0.151191	0.106405	0.497924	
0.165351	0.119270	0.452397	
0.155085	0.115617	0.340820	
0.129032	0.085615	0.225986	
0.098034	0.009991	0.074613	
0.050349	-0.084046	-0.163853	
-0.007989	-0.158108	-0.414156	
-0.047996	-0.216588	-0.610686	
-0.070257	-0.250202	-0.760743	
-0.094308	-0.253631	-0.876774	
-0.128960	-0.241600	-0.942093	
-0.173911	-0.185254	-0.967179	
-0.218436	-0.096106	-0.924596	
-0.244700	-0.014833	-0.810694	
-0.250006	0.055230	-0.659099	
-0.235994	0.100182	-0.505920	
-0.201265	0.108896	-0.364215	
-0.155143	0.106400	-0.241173	
-0.109486	0.099968	-0.141193	
-0.071050	0.089334	-0.054004	
-0.035589	0.076851	0.037355	
0.002454	0.065197	0.132282	
0.044737	0.064077	0.235458	
0.088000	0.067853	0.350012	
0.121902	0.075969	0.456693	
0.133175	0.085747	0.505094	
0.129972	0.088754	0.500479	
0.138735	0.086917	0.548090	
0.159585	0.092861	0.657997	
0.160763	0.103064	0.719125	
