0.131007	0.081246	0.502896	
0.144904	0.101122	0.461937	
0.140936	0.103528	0.368713	
0.122512	0.067823	0.265746	
0.095331	0.003705	0.154132	
0.064902	-0.062576	0.012358	
0.029606	-0.107115	-0.182440	
-0.011962	-0.136584	-0.399767	
-0.048628	-0.171122	-0.586992	
-0.076824	-0.204090	-0.723370	
-0.099211	-0.210382	-0.817545	
-0.123599	-0.198430	-0.897828	
-0.153966	-0.171781	-0.958892	
-0.186052	-0.122131	-0.974920	
-0.214069	-0.058082	-0.923640	
-0.225358	0.010347	-0.794202	
-0.214538	0.073394	-0.615392	
-0.183517	0.110948	-0.426083	
-0.139800	0.118712	-0.257353	
-0.092245	0.113585	-0.122307	
-0.043968	0.101360	-0.012351	
0.002901	0.084768	0.086691	
0.041532	0.071599	0.181890	
0.073053	0.063068	0.294394	
0.094524	0.067220	0.397427	
0.101114	0.080749	0.442349	
0.103509	0.091368	0.475857	
0.114201	0.092903	0.544117	
0.122571	0.081326	0.614951	
0.117697	0.079692	0.648872	
