-0.218797	0.094098	0.445200	
-0.232204	0.117480	0.401386	
-0.196114	0.113511	0.311288	
-0.114419	0.082086	0.173219	
-0.010307	0.026284	0.013864	
0.099213	-0.019616	-0.154266	
0.207250	-0.030577	-0.300528	
0.312992	-0.019696	-0.406715	
0.417405	-0.018086	-0.476870	
0.515248	-0.056662	-0.549553	
0.590824	-0.158400	-0.632356	
0.630813	-0.267885	-0.695372	
0.618646	-0.300724	-0.725839	
0.560426	-0.247665	-0.712978	
0.451108	-0.142658	-0.654551	
0.301757	-0.028925	-0.544220	
0.137217	0.049070	-0.425898	
-0.015624	0.074661	-0.296287	
-0.137886	0.083375	-0.148870	
-0.239628	0.112388	-0.016871	
-0.323489	0.138357	0.086963	
-0.369185	0.118199	0.182981	
-0.398358	0.088504	0.245709	
-0.420612	0.081479	0.278060	
-0.422814	0.066996	0.278956	
-0.405846	0.043686	0.290306	
-0.386307	0.041079	0.317111	
-0.385243	0.051222	0.314420	
-0.389063	0.065609	0.296669	
-0.371003	0.073483	0.320710	
