-0.295124	0.131510	0.394481	
-0.257669	0.134414	0.369038	
-0.188097	0.130600	0.301280	
-0.100585	0.120690	0.204906	
0.000011	0.101416	0.091244	
0.111666	0.070817	-0.022222	
0.233289	0.036295	-0.128281	
0.357454	0.008815	-0.240071	
0.475601	-0.011881	-0.363858	
0.579049	-0.058964	-0.469848	
0.664837	-0.138286	-0.533618	
0.727423	-0.225450	-0.561816	
0.768749	-0.312567	-0.557966	
0.776515	-0.341309	-0.509631	
0.732067	-0.290236	-0.440164	
0.628571	-0.215324	-0.406219	
0.479110	-0.153575	-0.407432	
0.310239	-0.094533	-0.400851	
0.146754	-0.030773	-0.346838	
0.001846	0.036665	-0.242393	
-0.115123	0.093817	-0.112804	
-0.207243	0.125767	-0.005984	
-0.282116	0.125664	0.058736	
-0.342183	0.104412	0.074432	
-0.389564	0.071561	0.053954	
-0.429213	0.038241	0.033446	
-0.461833	0.021293	0.049120	
-0.480366	0.027187	0.096597	
-0.488909	0.047099	0.140935	
-0.490239	0.064239	0.161525	
