0.018920	0.016170	0.060730	-0.002850	0.024820	-0.004270	0.004370	-0.033770	0.045470	-0.123700	0.032150	-0.025330	0.028480	-0.008440	0.071920	0.080360	0.009260	-0.029090	0.021060	-0.012720	0.003870	-0.024920	-0.025230	-0.023910	-0.027670	-0.037230	0.020350	-0.051470	-0.083720	-0.077110	-0.079140	0.052900	0.059310	0.015870	0.038350	-0.035810	0.025330	-0.033260	-0.013940	-0.026750	0.029600	-0.062150	0.023190	-0.025740	0.029810	-0.030420	0.042930	0.004980	0.006000	-0.035910	0.013120	-0.039570	0.004580	0.053610	0.060320	0.072330	0.005090	-0.084430	-0.102640	-0.031530	-0.044560	-0.020960	0.017800	0.046490	
0.023800	-0.008240	0.041200	-0.037030	0.005290	-0.023800	-0.010270	-0.048420	0.035710	-0.104170	0.022380	-0.030210	0.018720	-0.013330	0.052390	0.080360	0.004370	0.009970	0.025940	0.031230	0.013630	-0.005390	0.004070	0.010270	0.016280	-0.017700	0.025230	-0.007530	-0.025130	-0.057580	-0.035200	0.043130	0.030010	0.001220	0.028580	-0.060220	0.010680	-0.135800	-0.038350	-0.016990	0.019840	-0.032860	0.018310	-0.030620	0.015160	-0.025530	0.038050	-0.019430	0.015770	-0.001730	0.032650	-0.005390	-0.014950	-0.039160	0.084740	0.008850	-0.009560	-0.035600	-0.068460	0.002640	-0.005490	-0.001420	0.022680	0.046490	
0.033570	-0.032650	0.011900	-0.061440	-0.009360	-0.038450	-0.024920	-0.053300	0.016170	-0.035810	0.017500	-0.030210	-0.000810	0.001320	0.023090	0.065710	-0.000510	0.029500	0.040590	0.060530	0.023400	0.028790	0.038250	0.054220	0.060220	0.026250	0.039880	0.041300	0.038350	-0.023400	0.008750	0.028480	0.005590	-0.023190	0.018820	-0.069990	0.010680	-0.126040	-0.033470	-0.036520	0.005190	0.015970	0.018310	-0.035500	-0.009260	0.003760	0.033160	-0.034080	0.020650	0.037330	0.052190	0.038550	-0.000310	-0.029400	0.128680	0.106510	-0.024210	0.018110	-0.019630	0.046590	0.038450	0.018110	0.032450	0.046490	
0.028690	-0.042420	-0.012510	-0.046790	-0.024010	-0.043330	-0.044450	-0.048420	0.001530	0.056970	0.012610	-0.030210	-0.025230	0.025740	0.008440	0.041300	-0.005390	0.024620	0.045470	0.070290	0.038050	0.058090	0.067550	0.098160	0.104170	0.075070	0.059410	0.095010	0.092060	0.020550	0.042930	0.023600	-0.009050	-0.052490	-0.005590	-0.055340	0.015560	-0.013730	-0.013940	-0.056050	-0.009460	0.050150	0.008540	-0.045270	-0.028790	0.047710	0.042930	-0.043840	0.025530	0.066630	0.071720	0.082500	0.009460	-0.004980	0.011490	-0.015560	-0.043740	0.076700	0.024310	0.085650	0.072630	0.037640	0.027570	0.046490	
0.009160	-0.037540	-0.027160	-0.012610	-0.033770	-0.043330	-0.059100	-0.038660	-0.022890	0.110680	-0.006920	-0.039980	-0.039880	0.055030	0.008440	0.016890	-0.015160	0.014850	0.040590	0.070290	0.047810	0.072730	0.087080	0.127460	0.133460	0.099490	0.078940	0.124310	0.126240	0.064490	0.062460	0.018720	-0.009050	-0.062260	-0.030010	-0.030920	0.005800	0.083920	-0.004170	-0.056050	-0.028990	0.055030	-0.006100	-0.055030	-0.053200	0.086770	0.042930	-0.048730	0.030420	0.081280	0.081480	0.102030	0.004580	-0.039160	0.031030	-0.010680	-0.058390	0.120650	0.063370	0.110070	0.101930	0.047400	0.008040	0.041610	
-0.020140	-0.032650	-0.036930	0.016680	-0.043540	-0.043330	-0.073750	-0.038660	-0.037540	0.091150	-0.021570	-0.049740	-0.049640	0.064800	0.008440	0.012000	-0.024920	0.000200	0.011290	0.060530	0.052690	0.072730	0.096840	0.132340	0.143230	0.094600	0.069170	0.129190	0.140890	0.079140	0.077110	0.004070	-0.004170	-0.047610	-0.039770	-0.016280	-0.018620	0.074160	-0.023700	-0.031640	-0.038760	0.035500	-0.025630	-0.064800	-0.067850	0.091650	0.033160	-0.058490	0.030420	0.076400	0.076600	0.102030	-0.000310	-0.019630	-0.008040	-0.044860	-0.063270	0.140180	0.082910	0.124720	0.116580	0.052290	-0.016380	0.031840	
-0.044560	-0.037540	-0.032040	0.016680	-0.058190	-0.048220	-0.078630	-0.053300	-0.047300	0.008140	-0.031330	-0.054630	-0.044760	0.050150	-0.001320	0.021770	-0.024920	0.000200	-0.008240	0.041000	0.047810	0.062970	0.087080	0.117700	0.133460	0.060420	0.044760	0.114540	0.140890	0.074260	0.081990	-0.020350	-0.004170	-0.037840	-0.034890	-0.026040	-0.038150	-0.018620	-0.057880	-0.026750	-0.043640	0.001320	-0.040280	-0.069680	-0.067850	0.057470	0.008750	-0.063370	0.025530	0.061750	0.066830	0.087380	-0.010070	-0.048930	0.016380	-0.030210	-0.058390	0.145060	0.078020	0.114950	0.121460	0.047400	-0.045670	0.007430	
-0.054320	-0.052190	-0.032040	-0.022380	-0.067950	-0.062870	-0.078630	-0.067950	-0.052190	-0.089520	-0.031330	-0.059510	-0.034990	0.015970	-0.025740	0.041300	-0.015160	-0.009560	-0.013120	0.011700	0.042930	0.043440	0.072430	0.088400	0.109050	0.021360	0.005700	0.085250	0.126240	0.049850	0.072220	-0.044760	-0.013940	-0.047610	-0.020240	-0.065100	-0.047910	-0.086980	-0.077410	-0.046280	-0.038760	-0.023090	-0.040280	-0.069680	-0.067850	0.003760	-0.020550	-0.078020	0.025530	0.037330	0.052190	0.058090	0.004580	-0.000100	-0.042220	-0.010680	-0.048620	0.120650	0.053610	0.095420	0.106810	0.037640	-0.055440	-0.016990	
-0.054320	-0.066830	-0.032040	-0.061440	-0.067950	-0.067750	-0.063990	-0.072840	-0.042420	-0.133460	-0.021570	-0.049740	-0.015460	-0.013330	-0.035500	0.051070	-0.005390	-0.019330	0.001530	-0.017600	0.038050	0.023910	0.052900	0.059100	0.089520	-0.007930	-0.023600	0.055950	0.106710	0.015670	0.052690	-0.054520	-0.033470	-0.067140	-0.025130	-0.089520	-0.043030	-0.077210	-0.067650	-0.070700	-0.028990	-0.032860	-0.025630	-0.064800	-0.062970	-0.030420	-0.040080	-0.078020	0.030420	0.017800	0.037540	0.033670	0.004580	0.058490	-0.081280	-0.083920	-0.033980	0.096230	0.024310	0.071000	0.087280	0.022990	-0.055440	-0.041400	
-0.044560	-0.071720	-0.032040	-0.076090	-0.053300	-0.062870	-0.049340	-0.058190	-0.037540	-0.109050	-0.016680	-0.039980	-0.010580	-0.018210	-0.030620	0.046180	-0.000510	-0.029090	0.011290	-0.037130	0.028280	0.009260	0.038250	0.034690	0.060220	-0.017700	-0.033370	0.026650	0.082300	-0.018510	0.013630	-0.044760	-0.038350	-0.081790	-0.039770	-0.084640	-0.028380	-0.023500	-0.038350	-0.056050	-0.019230	-0.042620	-0.006100	-0.050150	-0.048320	-0.035300	-0.040080	-0.068260	0.030420	-0.001730	0.022890	0.009260	0.009460	0.009660	-0.066630	-0.054630	-0.019330	0.062050	-0.004980	0.046590	0.062870	0.013220	-0.040790	-0.046280	
