0.009260	0.011900	-0.077010	0.032150	0.003760	0.010880	0.012920	0.008340	0.006610	0.005290	-0.043640	0.008140	0.004780	0.072330	-0.053300	-0.039770	-0.038250	-0.037330	-0.056050	0.101520	-0.045980	-0.012310	-0.070390	0.021260	-0.048620	0.058490	-0.101110	0.027360	-0.061340	-0.002950	-0.054830	0.031530	-0.024620	0.053510	-0.008540	-0.001220	-0.024010	0.041810	0.018820	-0.029500	-0.016990	0.044350	-0.063780	0.005590	0.007430	0.087380	-0.072730	0.003360	-0.063880	-0.001530	-0.087080	0.027670	0.001530	0.076400	-0.034180	0.040690	0.020040	-0.023400	-0.045880	0.000310	-0.066020	-0.021970	0.011600	0.008540	
0.043440	0.026550	-0.033060	0.032150	0.013530	0.015770	0.008040	0.003460	0.021260	0.029700	-0.038760	-0.006510	0.004780	0.033260	-0.063070	-0.015360	-0.023600	-0.022680	-0.036520	0.077110	-0.041100	-0.002540	-0.065510	0.045670	-0.038860	0.078020	-0.076700	0.037130	-0.056460	0.021460	-0.040180	0.041300	0.014440	0.063270	-0.003660	0.003660	0.000410	0.056460	0.038350	-0.000200	-0.012110	0.098060	-0.044250	0.000710	0.012310	0.087380	-0.072730	0.013120	-0.063880	0.013120	-0.087080	0.052080	0.011290	-0.016380	0.073240	0.001630	0.010270	-0.013630	-0.026350	0.010070	-0.061140	-0.021970	0.045780	0.028080	
0.072730	0.036320	0.045060	0.022380	0.028180	0.020650	0.008040	0.003460	0.011490	0.000410	-0.024110	-0.011390	-0.000100	0.003970	-0.033770	0.023700	-0.004070	0.001730	-0.007220	0.003870	-0.031330	0.007220	-0.045980	0.050560	-0.029090	0.068260	-0.032760	0.042010	-0.032040	0.041000	-0.015770	0.065710	0.063270	0.038860	0.006100	0.003660	0.029700	0.007630	0.048120	0.019330	-0.012110	0.083410	-0.019840	0.000710	0.007430	0.072730	-0.048320	0.018010	-0.044350	0.018010	-0.057780	0.061850	0.001530	-0.040790	0.107420	0.069990	0.000510	-0.003870	-0.001930	0.024720	-0.041610	-0.012210	0.070190	0.067140	
0.077620	0.031430	0.103660	0.002850	0.033060	0.025530	0.003150	0.003460	-0.003150	-0.053300	-0.009460	-0.006510	-0.004980	-0.025330	0.015060	0.062760	0.005700	0.011490	0.017190	-0.044960	-0.016680	0.002340	-0.011800	0.045670	-0.024210	0.038960	0.006310	0.042010	-0.002750	0.060530	0.018410	0.090130	0.092570	0.019330	0.025630	-0.001220	0.049240	-0.050960	0.053000	0.019330	-0.007220	0.019940	-0.005190	0.005590	0.007430	0.033670	-0.009260	0.027770	-0.010170	0.013120	-0.013830	0.047200	0.001530	-0.040790	0.014650	0.016280	-0.004370	0.015670	0.027360	0.024720	-0.017190	-0.012210	0.075070	0.101320	
0.067850	0.036320	0.103660	-0.011800	0.037940	0.025530	0.008040	0.008340	0.001730	-0.097250	0.000310	0.003260	-0.004980	-0.035100	0.059000	0.082300	0.015460	0.001730	0.036720	-0.044960	-0.002030	-0.002540	0.017500	0.026140	-0.024210	0.019430	0.030720	0.042010	0.021670	0.065410	0.047710	0.095010	0.092570	0.009560	0.030520	-0.001220	0.049240	-0.050960	0.053000	0.014440	0.002540	-0.053300	0.009460	0.015360	0.007430	-0.024920	0.029810	0.032650	0.019120	-0.001530	0.020350	0.022790	0.040590	-0.026140	0.034180	0.011390	0.000510	0.025430	0.046900	0.014950	0.002340	-0.007320	0.065310	0.120850	
0.058090	0.041200	0.064600	-0.002030	0.042830	0.030420	0.017800	0.013220	0.016380	-0.092370	0.014950	0.013020	-0.000100	-0.035100	0.073650	0.067650	0.025230	-0.012920	0.051370	-0.010780	0.007730	-0.007430	0.032150	0.006610	-0.019330	0.019430	0.040490	0.037130	0.036320	0.065410	0.067240	0.075480	0.082800	0.024210	0.040280	0.003660	0.034590	0.022280	0.062760	0.009560	0.017190	-0.087480	0.028990	0.020240	0.017190	-0.059100	0.049340	0.042420	0.033770	-0.016170	0.039880	0.003260	-0.003360	0.056860	-0.004880	0.026040	0.005390	0.025430	0.056660	0.000310	0.012110	-0.012210	0.055540	0.111080	
0.048320	0.050960	0.030420	0.027260	0.047710	0.035300	0.027570	0.013220	0.031030	-0.033770	0.029600	0.013020	0.004780	-0.005800	0.059000	0.028580	0.034990	-0.022680	0.061140	0.013630	0.012610	-0.012310	0.032150	0.001730	-0.009560	0.024310	0.035600	0.032250	0.041200	0.055640	0.072120	0.041300	0.068160	0.053510	0.045170	0.013430	0.029700	0.100400	0.077410	-0.009970	0.026960	-0.067950	0.048520	0.025130	0.026960	-0.054220	0.054220	0.042420	0.033770	-0.016170	0.034990	0.003260	-0.042420	0.037330	0.029300	0.050460	0.010270	0.025430	0.056660	-0.014340	0.016990	-0.012210	0.050660	0.086670	
0.048320	0.055850	0.020650	0.051680	0.047710	0.035300	0.032450	0.008340	0.035910	0.044350	0.039370	0.003260	0.004780	0.028380	0.039470	-0.010480	0.030110	-0.027570	0.051370	0.008750	0.012610	-0.012310	0.027260	0.006610	-0.004680	0.024310	0.030720	0.022480	0.036320	0.045880	0.072120	0.021770	0.058390	0.058390	0.045170	0.023190	0.034590	0.095520	0.082300	-0.039270	0.026960	-0.019120	0.058290	0.020240	0.031840	-0.005390	0.044450	0.042420	0.024010	-0.011290	0.025230	0.013020	-0.018010	-0.026140	0.083010	0.089520	0.010270	0.020550	0.051780	-0.019230	0.016990	-0.007320	0.045780	0.057370	
0.038550	0.046080	0.035300	0.061440	0.037940	0.030420	0.027570	0.003460	0.026140	0.107830	0.034480	-0.006510	0.004780	0.047910	0.034590	-0.015360	0.005700	-0.017800	0.036720	-0.001020	0.012610	-0.007430	0.022380	0.011490	0.000200	0.014550	0.025840	0.012720	0.036320	0.041000	0.062360	0.021770	0.053510	0.038860	0.040280	0.018310	0.039470	0.012510	0.048120	-0.058800	0.012310	0.010170	0.043640	0.005590	0.026960	0.048320	0.029810	0.032650	0.014240	-0.001530	0.015460	0.022790	0.021060	-0.011490	0.073240	0.055340	0.000510	0.020550	0.042010	-0.019230	0.016990	-0.002440	0.036010	0.052490	
0.014140	0.016780	0.040180	0.046790	0.023300	0.010880	0.012920	-0.006310	0.001730	0.107830	0.010070	-0.011390	-0.004980	0.033260	0.034590	0.004170	-0.018720	0.011490	0.012310	0.003870	0.007730	-0.002540	0.017500	0.011490	0.005090	0.004780	0.025840	0.002950	0.031430	0.041000	0.047710	0.041300	0.038860	0.004680	0.020750	0.018310	0.024820	-0.050960	-0.010480	-0.029500	-0.012110	0.015060	-0.000310	-0.009050	0.012310	0.072730	0.020040	0.018010	0.009360	0.003360	0.010580	0.022790	0.074770	0.003150	0.053710	-0.017900	-0.009260	0.015670	0.037130	-0.014340	0.016990	0.007320	0.011600	0.057370	
-0.015160	-0.017400	0.025530	0.012610	-0.006000	-0.008650	-0.011490	-0.011190	-0.022680	0.073650	-0.028990	-0.011390	-0.019630	-0.000920	0.029700	0.038350	-0.033370	0.045670	-0.007220	0.028280	0.007730	0.007220	0.017500	0.011490	0.009970	0.004780	0.035600	-0.001930	0.026550	0.041000	0.042830	0.055950	0.014440	-0.029500	-0.008540	0.008540	0.005290	-0.031430	-0.049540	0.038860	-0.031640	0.010170	-0.039370	-0.018820	-0.007220	0.053200	0.015160	-0.006410	0.004480	0.013120	0.015460	0.017900	0.021060	0.017800	0.068360	0.045570	-0.014140	0.015670	0.042010	-0.009460	0.016990	0.012210	-0.012820	0.076900	
-0.020040	-0.032040	0.006000	-0.006920	-0.025530	-0.023300	-0.021260	-0.001420	-0.032450	0.034590	-0.053410	-0.001630	-0.029400	-0.035100	0.010170	0.062760	-0.028480	0.070090	0.002540	0.057580	0.007730	0.012110	0.017500	0.006610	0.014850	0.034080	0.055140	0.002950	0.026550	0.050760	0.047710	0.055950	-0.000200	-0.029500	-0.032960	0.018310	0.010170	0.041810	-0.039770	0.092570	-0.041400	0.039470	-0.044250	-0.018820	-0.021870	0.019020	0.020040	-0.025940	-0.000410	0.018010	0.020350	0.013020	0.001530	-0.011490	0.043950	-0.017900	-0.023910	0.020550	0.051780	-0.004580	0.016990	0.012210	-0.022580	0.086670	
-0.000510	-0.027160	0.001120	-0.002030	-0.025530	-0.018410	-0.021260	0.018110	-0.027570	0.034590	-0.053410	0.008140	-0.029400	-0.025330	-0.009360	0.062760	0.005700	0.065210	0.026960	0.072220	0.012610	0.012110	0.022380	0.011490	0.014850	0.058490	0.074670	0.007830	0.031430	0.060530	0.067240	0.046180	0.009560	-0.000200	-0.037840	0.028080	0.039470	0.100400	0.009050	0.082800	-0.026750	0.098060	-0.005190	-0.004170	-0.026750	0.009260	0.039570	-0.025940	-0.000410	0.027770	0.030110	0.017900	0.011290	-0.050560	0.019530	0.055340	-0.019020	0.025430	0.066430	-0.004580	0.026750	0.012210	0.001830	0.096440	
0.048320	0.011900	0.030420	0.027260	-0.001120	0.010880	-0.001730	0.037640	-0.008040	0.063880	-0.019230	0.013020	-0.014750	0.028380	0.005290	0.048120	0.044760	0.040790	0.061140	0.062460	0.017500	0.012110	0.032150	0.016380	0.019730	0.073140	0.079550	0.012720	0.041200	0.070290	0.086770	0.051070	0.053510	0.048620	-0.003660	0.047610	0.083410	0.119930	0.077410	0.024210	0.007430	0.137130	0.053410	0.025130	-0.002340	0.033670	0.063990	-0.001530	0.014240	0.027770	0.039880	0.022790	0.001530	-0.001730	-0.014650	-0.037430	-0.014140	0.030310	0.081080	-0.009460	0.031640	0.007320	0.050660	0.106200	
0.102030	0.065610	0.084130	0.056560	0.052590	0.054830	0.032450	0.052290	0.031030	0.088300	0.034480	0.017900	0.009660	0.101620	0.059000	0.043230	0.054520	0.011490	0.080670	0.047810	0.022380	0.002340	0.041910	0.016380	0.014850	0.058490	0.074670	0.007830	0.046080	0.070290	0.096540	0.080360	0.112100	0.092570	0.054930	0.062260	0.122480	0.115050	0.136010	-0.009970	0.046490	0.122480	0.092470	0.049540	0.031840	0.062970	0.088400	0.047300	0.033770	0.027770	0.054520	0.027670	0.021060	-0.001730	-0.029300	0.011390	0.000510	0.035200	0.085960	-0.009460	0.036520	0.002440	0.104370	0.120850	
0.141090	0.114440	0.132950	0.066320	0.106300	0.093890	0.061750	0.057170	0.070090	0.068770	0.083310	0.022790	0.024310	0.135800	0.122480	0.038350	0.049640	0.006610	0.066020	0.038050	0.027260	-0.002540	0.041910	0.016380	0.009970	0.029200	0.050250	0.002950	0.041200	0.065410	0.081890	0.129190	0.151160	0.112100	0.113530	0.067140	0.122480	0.095520	0.155540	0.004680	0.070900	0.059000	0.087590	0.073950	0.070900	0.053200	0.098160	0.096130	0.043540	0.013120	0.054520	0.022790	-0.042420	-0.001730	-0.087890	-0.056970	0.015160	0.030310	0.071310	-0.014340	0.031640	-0.002440	0.143430	0.150150	
