-0.146790	-0.147500	-0.110170	-0.097550	-0.109050	-0.099490	-0.049130	-0.071210	-0.109250	-0.155540	-0.092470	-0.005390	-0.044760	-0.100500	-0.132950	-0.049130	-0.054120	0.066830	-0.095520	-0.053610	-0.019530	0.006210	-0.090330	-0.019840	-0.045980	-0.064800	-0.191350	-0.059310	-0.092160	-0.112000	-0.140480	-0.180260	-0.158180	-0.130310	-0.136520	-0.104780	-0.112000	0.019230	-0.120750	0.027870	-0.096540	-0.031530	-0.096940	-0.054520	-0.067750	-0.077620	-0.168050	-0.100610	-0.071110	0.010380	-0.121560	-0.032450	0.005900	0.011800	-0.122480	-0.080770	-0.000310	-0.074560	-0.129800	-0.030720	-0.067850	-0.005900	-0.141500	-0.144350	
-0.151670	-0.137740	-0.119930	-0.092670	-0.104170	-0.084840	-0.034480	-0.041910	-0.099490	-0.082300	-0.087590	0.019020	-0.025230	-0.071210	-0.137840	-0.058900	-0.044350	0.081480	-0.095520	-0.058490	-0.019530	-0.003560	-0.090330	-0.034480	-0.060630	-0.084330	-0.191350	-0.069070	-0.101930	-0.126650	-0.145370	-0.180260	-0.163070	-0.101010	-0.121870	-0.075480	-0.087590	-0.034480	-0.120750	0.076700	-0.062360	-0.055950	-0.067650	-0.025230	-0.057980	-0.067850	-0.168050	-0.095720	-0.066220	0.005490	-0.121560	-0.051980	0.020550	-0.041910	-0.044350	-0.051470	0.014340	-0.089210	-0.144450	-0.050250	-0.077620	-0.015670	-0.146380	-0.149230	
-0.127260	-0.118200	-0.139470	-0.087790	-0.079750	-0.055540	-0.010070	-0.002850	-0.060420	-0.013940	-0.072940	0.048320	-0.000810	-0.041910	-0.132950	-0.068660	-0.029700	0.052190	-0.095520	-0.029200	-0.019530	-0.008440	-0.095210	-0.049130	-0.070390	-0.098980	-0.181580	-0.083720	-0.111690	-0.136410	-0.155130	-0.175370	-0.148420	-0.091250	-0.092570	-0.046180	-0.077820	-0.083310	-0.115870	0.066940	-0.028180	-0.055950	-0.057880	0.008950	-0.028690	-0.062970	-0.163170	-0.071310	-0.061340	-0.014040	-0.131330	-0.071510	0.044960	-0.051680	-0.083410	-0.085650	0.028990	-0.103860	-0.154220	-0.060020	-0.082500	-0.025430	-0.126850	-0.149230	
-0.088200	-0.093790	-0.139470	-0.073140	-0.045570	-0.026250	0.024110	0.026450	-0.011600	0.044660	-0.043640	0.062970	0.028480	-0.032150	-0.113420	-0.083310	-0.015060	-0.006410	-0.090640	0.000100	-0.019530	-0.023090	-0.095210	-0.058900	-0.075280	-0.103860	-0.162050	-0.093490	-0.121460	-0.141300	-0.169780	-0.180260	-0.109350	-0.101010	-0.043740	-0.012000	-0.068050	-0.088200	-0.096330	0.003460	0.001120	-0.016890	-0.053000	0.033370	0.005490	-0.058090	-0.148520	-0.042010	-0.061340	-0.028690	-0.131330	-0.081280	-0.028280	-0.012610	-0.005290	0.055950	0.048520	-0.113630	-0.154220	-0.064900	-0.087380	-0.030310	-0.087790	-0.139470	
-0.049130	-0.074260	-0.124820	-0.058490	-0.006510	-0.006710	0.053410	0.041100	0.037230	0.083720	-0.004580	0.062970	0.048010	-0.027260	-0.079240	-0.088200	0.009360	-0.065000	-0.066220	-0.004780	-0.019530	-0.032860	-0.090330	-0.063780	-0.070390	-0.089210	-0.142520	-0.088600	-0.116580	-0.131530	-0.169780	-0.180260	-0.060530	-0.105900	0.009970	0.007530	-0.053410	-0.054020	-0.052390	-0.045370	0.025530	0.031940	-0.043230	0.048010	0.039670	-0.053200	-0.124100	-0.007830	-0.051570	-0.048220	-0.121560	-0.076400	0.020550	-0.061440	-0.044350	-0.090540	0.053410	-0.108740	-0.149330	-0.060020	-0.082500	-0.030310	-0.048730	-0.129700	
-0.024720	-0.059610	-0.105290	-0.043840	0.017900	0.007930	0.063170	0.036210	0.071410	0.083720	0.029600	0.043440	0.062660	-0.027260	-0.049950	-0.083310	0.024010	-0.094300	-0.036930	-0.038960	-0.014650	-0.042620	-0.080570	-0.063780	-0.060630	-0.069680	-0.108340	-0.078840	-0.101930	-0.112000	-0.150250	-0.175370	-0.016580	-0.101010	0.049030	0.007530	-0.048520	-0.034480	-0.018210	-0.040490	0.049950	0.036820	-0.023700	0.048010	0.059200	-0.043440	-0.089930	0.016580	-0.036930	-0.062870	-0.102030	-0.066630	0.005900	-0.061440	-0.039470	-0.139360	0.058290	-0.089210	-0.129800	-0.055140	-0.067850	-0.025430	-0.019430	-0.110170	
-0.024720	-0.049850	-0.110170	-0.038960	0.032550	0.012820	0.068050	0.016680	0.086060	0.039770	0.039370	0.028790	0.062660	-0.022380	-0.035300	-0.058900	0.019120	-0.099180	-0.022280	-0.078020	-0.014650	-0.047510	-0.061040	-0.063780	-0.050860	-0.055030	-0.074160	-0.064190	-0.082400	-0.092470	-0.116070	-0.165610	0.002950	-0.096130	0.063680	-0.016890	-0.053410	-0.063780	-0.008440	-0.011190	0.069480	-0.021770	-0.004170	0.043130	0.068970	-0.038550	-0.060630	0.026350	-0.027160	-0.072630	-0.072730	-0.061750	0.054730	-0.124920	-0.034590	-0.090540	0.053410	-0.074560	-0.105390	-0.055140	-0.058090	-0.020550	-0.014550	-0.085750	
-0.044250	-0.049850	-0.119930	-0.058490	0.022790	0.003050	0.053410	-0.007730	0.081180	-0.053000	0.024720	0.019020	0.052900	-0.032150	-0.040180	-0.034480	-0.000410	-0.094300	-0.032040	-0.097550	-0.014650	-0.047510	-0.046390	-0.068660	-0.050860	-0.064800	-0.049740	-0.059310	-0.062870	-0.087590	-0.086770	-0.150960	-0.011700	-0.110780	0.044150	-0.055950	-0.063170	-0.132140	-0.042620	-0.020960	0.064600	-0.124310	0.000710	0.033370	0.059200	-0.048320	-0.041100	0.021460	-0.022280	-0.082400	-0.053200	-0.071510	0.049850	0.031330	-0.015060	-0.002640	0.043640	-0.069680	-0.090740	-0.060020	-0.048320	-0.025430	-0.034080	-0.056460	
-0.073550	-0.069380	-0.100400	-0.087790	-0.001630	-0.016480	0.033870	-0.032150	0.051880	-0.145770	-0.009460	0.009260	0.038250	-0.061440	-0.040180	-0.019840	-0.015060	-0.089420	-0.051570	-0.092670	-0.009770	-0.047510	-0.036620	-0.068660	-0.050860	-0.089210	-0.044860	-0.064190	-0.057980	-0.087590	-0.072120	-0.150960	-0.050760	-0.140080	-0.014440	-0.099890	-0.043640	-0.166320	-0.086570	-0.069780	0.035300	-0.202430	-0.018820	0.004070	0.034790	-0.077620	-0.041100	-0.007830	-0.032040	-0.092160	-0.048320	-0.091040	0.084030	-0.085860	0.024010	-0.041710	0.033870	-0.069680	-0.095620	-0.064900	-0.048320	-0.025430	-0.068260	-0.041810	
-0.112610	-0.098670	-0.041810	-0.117090	-0.040690	-0.045780	0.004580	-0.066320	-0.006710	-0.194600	-0.038760	-0.005390	0.018720	-0.110270	-0.040180	-0.014950	-0.019940	-0.079650	-0.056460	-0.097550	-0.009770	-0.047510	-0.041500	-0.068660	-0.055750	-0.118510	-0.054630	-0.069070	-0.062870	-0.102230	-0.081890	-0.165610	-0.094710	-0.179140	-0.073040	-0.129190	0.000310	-0.137020	-0.115870	-0.113730	-0.013530	-0.197550	-0.038350	-0.030110	-0.004270	-0.111800	-0.050860	-0.042010	-0.032040	-0.092160	-0.053200	-0.100810	-0.023400	-0.007730	0.014240	0.031530	0.024110	-0.069680	-0.100500	-0.064900	-0.048320	-0.025430	-0.107320	-0.046690	
-0.137020	-0.132850	0.031430	-0.136620	-0.079750	-0.079960	-0.029600	-0.095620	-0.079960	-0.170190	-0.048520	-0.024920	0.004070	-0.154220	-0.040180	-0.014950	-0.015060	-0.055240	-0.036930	-0.107320	0.000000	-0.042620	-0.041500	-0.068660	-0.045980	-0.128280	-0.069270	-0.064190	-0.062870	-0.107120	-0.086770	-0.185140	-0.124000	-0.193790	-0.116980	-0.138960	0.029600	-0.068660	-0.115870	-0.103960	-0.057470	-0.109660	-0.038350	-0.069170	-0.038450	-0.131330	-0.060630	-0.076190	-0.032040	-0.077510	-0.058090	-0.100810	-0.003870	-0.012610	0.053300	-0.002640	0.014340	-0.069680	-0.105390	-0.050250	-0.043440	-0.025430	-0.131730	-0.061340	
-0.137020	-0.142620	0.075380	-0.141500	-0.099280	-0.099490	-0.054020	-0.110270	-0.123900	-0.111590	-0.038760	-0.049340	-0.010580	-0.168860	-0.045060	-0.010070	0.004480	-0.021060	-0.012510	-0.097550	0.014650	-0.032860	-0.031740	-0.049130	-0.021570	-0.108740	-0.064390	-0.039770	-0.048220	-0.097350	-0.081890	-0.190020	-0.128890	-0.179140	-0.112100	-0.129190	0.014950	-0.010070	-0.101220	-0.045370	-0.067240	-0.002240	-0.018820	-0.083820	-0.067750	-0.121560	-0.060630	-0.100610	-0.022280	-0.053100	-0.048320	-0.086160	0.015670	-0.066320	-0.000410	-0.002640	-0.000310	-0.050150	-0.085860	-0.030720	-0.028790	-0.015670	-0.131730	-0.075990	
