0.013940	-0.022280	-0.034690	-0.010680	-0.009260	-0.017400	-0.008650	-0.000310	-0.004370	-0.089010	-0.062760	0.011600	-0.015060	0.036210	-0.113730	-0.037840	-0.028480	0.044050	-0.019020	0.067750	-0.001120	0.034690	-0.006510	0.060020	0.037840	0.069780	0.002030	0.112920	0.057980	0.076700	0.087080	-0.012510	-0.036720	-0.020550	-0.022790	-0.005590	-0.056970	0.060530	-0.022070	0.032960	-0.040080	0.012720	-0.077620	-0.007730	-0.005490	0.025840	-0.059920	-0.015460	-0.027470	0.044660	0.005390	0.053610	0.027770	0.058190	0.264590	0.227970	-0.018920	0.079450	0.093380	0.069170	0.003870	0.013020	0.007930	-0.034180	
0.023700	-0.027160	-0.034690	-0.025330	-0.028790	-0.032040	-0.023300	-0.005190	-0.023910	-0.064600	-0.057880	0.001830	-0.019940	0.109460	-0.094200	-0.057370	0.000810	0.009870	0.020040	0.097050	0.037940	0.049340	0.052080	0.099080	0.076900	0.118610	0.045980	0.171510	0.140990	0.149940	0.160320	-0.027160	-0.036720	-0.020550	-0.056970	-0.015360	-0.081380	0.016580	-0.041610	-0.001220	-0.035200	0.051780	-0.038550	-0.017500	-0.020140	0.069780	-0.035500	-0.030110	0.016480	0.054420	0.059100	0.102440	0.003360	-0.005290	0.245060	0.203550	-0.023800	0.142920	0.171510	0.108240	0.062460	0.027670	0.022580	-0.034180	
0.004170	-0.036930	-0.049340	-0.030210	-0.048320	-0.041810	-0.042830	-0.010070	-0.048320	0.033060	-0.048120	-0.012820	-0.019940	0.148520	-0.064900	-0.067140	0.025230	-0.004780	0.054220	0.097050	0.067240	0.054220	0.105790	0.128380	0.096440	0.133260	0.099690	0.200810	0.199580	0.203650	0.209150	-0.041810	-0.036720	-0.035200	-0.076500	-0.025130	-0.086260	-0.007830	-0.046490	-0.025630	-0.025430	0.085960	-0.004370	-0.032150	-0.039670	0.089310	-0.001320	-0.054520	0.060420	0.064190	0.112810	0.136620	0.008240	-0.005290	0.245060	0.179140	-0.033570	0.186870	0.225220	0.132650	0.111290	0.037430	-0.001830	-0.058590	
-0.044660	-0.056460	-0.078630	-0.030210	-0.067850	-0.051570	-0.057470	-0.024720	-0.067850	0.135600	-0.038350	-0.027470	-0.024820	0.128990	-0.030720	-0.067140	0.039880	0.004980	0.083520	0.077510	0.086770	0.059100	0.149740	0.143030	0.096440	0.128380	0.153400	0.205690	0.243530	0.228070	0.238440	-0.056460	-0.036720	-0.044960	-0.081380	-0.020240	-0.056970	0.001930	-0.046490	-0.030520	-0.015670	0.100610	0.024920	-0.041910	-0.059200	0.094200	0.023090	-0.069170	0.089720	0.073950	0.156760	0.156150	-0.006410	0.024010	0.245060	0.159610	-0.038450	0.201520	0.254520	0.142420	0.140580	0.037430	-0.040890	-0.087890	
-0.078840	-0.066220	-0.107930	-0.020450	-0.082500	-0.061340	-0.067240	-0.034480	-0.072730	0.164900	-0.028580	-0.032350	-0.024820	0.065510	-0.001420	-0.062260	0.034990	0.034280	0.103050	0.072630	0.091650	0.059100	0.174150	0.147910	0.091550	0.118610	0.182700	0.200810	0.263060	0.228070	0.253090	-0.056460	-0.046490	-0.044960	-0.076500	-0.015360	-0.022790	0.016580	-0.061140	-0.020750	-0.010780	0.085960	0.034690	-0.046790	-0.068970	0.084430	0.052390	-0.083820	0.104370	0.083720	0.190940	0.156150	0.018010	0.033770	0.298770	0.218200	-0.038450	0.196630	0.259400	0.142420	0.150350	0.037430	-0.079960	-0.107420	
-0.088600	-0.071110	-0.117700	-0.010680	-0.082500	-0.066220	-0.072120	-0.039370	-0.067850	0.106300	-0.028580	-0.047000	-0.024820	0.021570	0.013220	-0.042720	0.025230	0.063580	0.107930	0.087280	0.091650	0.063990	0.183920	0.147910	0.096440	0.118610	0.192460	0.205690	0.267940	0.213420	0.262860	-0.041810	-0.070900	-0.035200	-0.086260	-0.010480	-0.022790	0.006820	-0.085550	-0.006100	-0.020550	0.051780	0.029810	-0.051680	-0.068970	0.074670	0.081690	-0.088700	0.109250	0.098370	0.210470	0.151270	0.027770	0.014240	0.162050	0.213320	-0.038450	0.191750	0.259400	0.142420	0.160120	0.032550	-0.089720	-0.107420	
-0.083720	-0.061340	-0.112810	-0.010680	-0.082500	-0.071110	-0.077010	-0.039370	-0.062970	-0.001120	-0.038350	-0.017700	-0.029700	0.021570	0.022990	-0.023190	0.010580	0.068460	0.103050	0.106810	0.086770	0.073750	0.188800	0.152790	0.106200	0.133260	0.182700	0.215450	0.277710	0.218300	0.272620	-0.027160	-0.100200	-0.015670	-0.096030	-0.015360	-0.056970	-0.012720	-0.114850	0.008540	-0.030310	0.032250	0.015160	-0.056560	-0.073850	0.074670	0.101220	-0.088700	0.104370	0.108130	0.215350	0.151270	-0.011290	0.033770	0.191350	0.184020	-0.038450	0.196630	0.259400	0.147300	0.165000	0.037430	-0.084840	-0.102540	
-0.078840	-0.051570	-0.107930	-0.010680	-0.087380	-0.071110	-0.077010	-0.039370	-0.067850	-0.074360	-0.048120	-0.012820	-0.034590	0.065510	0.018110	-0.013430	0.000810	0.063580	0.088400	0.116580	0.086770	0.078630	0.188800	0.157670	0.115970	0.143030	0.168050	0.220340	0.282590	0.223190	0.277510	-0.036930	-0.139260	-0.001020	-0.100910	-0.025130	-0.086260	-0.007830	-0.119730	0.013430	-0.044960	0.032250	0.000510	-0.061440	-0.073850	0.084430	0.110980	-0.093590	0.089720	0.117900	0.210470	0.156150	0.003360	0.009360	0.108340	0.130310	-0.038450	0.206400	0.264280	0.152180	0.169880	0.042320	-0.079960	-0.102540	
-0.088600	-0.046690	-0.117700	-0.010680	-0.087380	-0.071110	-0.077010	-0.039370	-0.077620	-0.069480	-0.057880	-0.012820	-0.034590	0.104570	0.003460	-0.018310	-0.004070	0.063580	0.073750	0.111690	0.086770	0.083520	0.179040	0.167440	0.120850	0.143030	0.158280	0.210570	0.282590	0.228070	0.277510	-0.066220	-0.158790	-0.001020	-0.091150	-0.025130	-0.086260	0.026350	-0.100200	0.008540	-0.049850	0.051780	-0.014140	-0.061440	-0.073850	0.089310	0.096330	-0.093590	0.079960	0.122780	0.200700	0.165910	0.013120	-0.015060	0.181580	0.223080	-0.043330	0.211280	0.264280	0.152180	0.169880	0.047200	-0.089720	-0.122070	
-0.108130	-0.041810	-0.137230	-0.005800	-0.092260	-0.066220	-0.072120	-0.039370	-0.077620	-0.010880	-0.067650	-0.012820	-0.034590	0.099690	-0.011190	-0.037840	-0.008950	0.068460	0.059100	0.101930	0.081890	0.083520	0.159510	0.162560	0.115970	0.133260	0.143640	0.191040	0.267940	0.218300	0.253090	-0.105290	-0.158790	-0.005900	-0.076500	-0.020240	-0.066730	0.050760	-0.070900	0.008540	-0.044960	0.066430	-0.023910	-0.056560	-0.068970	0.084430	0.071920	-0.093590	0.070190	0.117900	0.181170	0.170800	-0.030820	0.019120	0.059510	0.140080	-0.038450	0.201520	0.249630	0.142420	0.165000	0.047200	-0.114140	-0.141600	
