0.048010	0.056360	0.116680	0.045880	-0.033980	0.007320	-0.045060	-0.005800	-0.108740	-0.103860	0.015870	-0.012210	-0.049130	-0.019230	-0.070190	0.041910	0.021060	-0.013830	-0.018820	-0.053710	-0.002640	-0.008440	-0.037430	-0.048010	0.001830	-0.081990	-0.065310	-0.037540	-0.031530	-0.061340	-0.054220	0.053610	-0.033470	0.056760	-0.092770	0.003760	-0.052590	-0.014340	0.043130	0.004170	-0.043130	-0.024920	0.067040	-0.019840	-0.073850	-0.074460	-0.056050	-0.021570	-0.014950	-0.037430	-0.057680	-0.073550	0.025840	0.000100	-0.196130	-0.123290	-0.032960	-0.022790	-0.053910	-0.000310	-0.024310	-0.003150	0.044560	-0.007430	
0.072430	0.071000	0.048320	0.070290	-0.019330	0.021970	-0.035300	0.013730	-0.098980	-0.069680	-0.028080	-0.002440	-0.044250	0.010070	-0.075070	0.056560	0.006410	-0.028480	-0.038350	-0.063480	0.002240	-0.008440	-0.037430	-0.048010	0.001830	-0.081990	-0.075070	-0.042420	-0.031530	-0.051570	-0.054220	0.058490	-0.028580	0.086060	-0.073240	0.033060	-0.057470	0.054020	0.038250	0.023700	-0.033370	-0.034690	0.047510	-0.000310	-0.064090	-0.064700	-0.056050	-0.011800	-0.019840	-0.037430	-0.052800	-0.068660	-0.027870	0.019630	-0.157060	-0.137940	-0.028080	-0.022790	-0.053910	-0.010070	-0.019430	0.001730	0.068970	0.012110	
0.067550	0.075890	-0.034690	0.089820	0.005090	0.036620	-0.015770	0.028380	-0.050150	0.023090	-0.037840	0.007320	-0.029600	0.034480	-0.040890	0.051680	-0.022890	-0.033370	-0.053000	-0.068360	-0.002640	-0.018210	-0.047200	-0.057780	-0.012820	-0.091760	-0.089720	-0.061950	-0.041300	-0.056460	-0.059100	0.058490	-0.004170	0.100710	-0.014650	0.067240	0.006000	0.097960	0.043130	0.028580	-0.018720	-0.024920	0.008440	0.024110	-0.034790	-0.064700	-0.046280	0.007730	-0.019840	-0.042320	-0.057680	-0.068660	-0.086470	0.063580	-0.210770	-0.084230	-0.013430	-0.032550	-0.063680	-0.029600	-0.024310	0.001730	0.068970	0.026750	
0.052900	0.075890	-0.068870	0.099590	0.034380	0.046390	0.008650	0.052800	0.008440	0.135400	-0.018310	0.017090	-0.014950	0.039370	0.003050	0.051680	-0.052190	-0.033370	-0.062760	-0.068360	-0.017290	-0.032860	-0.061850	-0.077310	-0.037230	-0.111290	-0.109250	-0.091250	-0.065710	-0.071110	-0.078630	0.063370	0.025130	0.105590	0.034180	0.091650	0.074360	0.078430	0.062660	0.009050	-0.013830	-0.005390	-0.050150	0.048520	-0.000610	-0.074460	-0.046280	0.027260	-0.034480	-0.056970	-0.072330	-0.083310	-0.018110	-0.053610	-0.122880	-0.093990	0.001220	-0.052080	-0.078330	-0.049130	-0.043840	-0.008040	0.054320	0.036520	
0.048010	0.080770	-0.034690	0.094710	0.063680	0.061040	0.037940	0.067440	0.047510	0.193990	0.006100	0.031740	0.004580	0.005190	0.007930	0.051680	-0.061950	-0.038250	-0.072530	-0.078120	-0.036820	-0.047510	-0.086260	-0.096840	-0.076290	-0.125940	-0.123900	-0.120540	-0.099890	-0.090640	-0.107930	0.078020	0.044660	0.105590	0.039060	0.091650	0.074360	0.029600	0.087080	-0.005590	-0.023600	0.009260	-0.089210	0.063170	0.028690	-0.098880	-0.060930	0.051680	-0.058900	-0.076500	-0.096740	-0.107730	0.006310	-0.029200	-0.039880	-0.035400	0.020750	-0.086260	-0.107630	-0.068660	-0.078020	-0.027570	0.054320	0.026750	
0.057780	0.085650	0.023910	0.075170	0.073450	0.070800	0.057470	0.072330	0.047510	0.164690	0.001220	0.046390	0.014340	-0.063170	-0.026250	0.046790	-0.057070	-0.043130	-0.096940	-0.097660	-0.056360	-0.057270	-0.115560	-0.121260	-0.105590	-0.135700	-0.138550	-0.154720	-0.134070	-0.115050	-0.137230	0.092670	0.039770	0.105590	0.009770	0.072120	0.001120	-0.019230	0.091960	0.009050	-0.033370	0.004370	-0.098980	0.068050	0.048220	-0.128170	-0.095110	0.061440	-0.088200	-0.091150	-0.130920	-0.137020	0.011190	0.009870	0.018720	0.013430	0.035400	-0.120440	-0.132040	-0.093080	-0.107320	-0.042220	0.059200	0.002340	
0.072430	0.095420	0.053200	0.055640	0.068560	0.070800	0.062360	0.062560	0.018210	0.067040	-0.032960	0.046390	0.019230	-0.131530	-0.104370	0.037030	-0.052190	-0.043130	-0.116480	-0.112300	-0.071000	-0.067040	-0.139970	-0.135900	-0.125120	-0.140580	-0.153200	-0.174260	-0.163370	-0.129700	-0.161640	0.092670	0.010480	0.090940	-0.024410	0.042830	-0.086770	-0.063170	0.077310	0.038350	-0.043130	-0.024920	-0.084330	0.058290	0.048220	-0.142820	-0.129290	0.066320	-0.107730	-0.100910	-0.155330	-0.151670	0.006310	-0.029200	-0.093590	-0.045170	0.040280	-0.154620	-0.151570	-0.112610	-0.136620	-0.056860	0.068970	-0.031840	
0.062660	0.080770	0.009260	0.036110	0.049030	0.056150	0.047710	0.033260	-0.006210	-0.030620	-0.081790	0.036620	0.019230	-0.155940	-0.158080	0.022380	-0.047300	-0.028480	-0.121360	-0.097660	-0.071000	-0.071920	-0.144860	-0.135900	-0.125120	-0.121050	-0.158080	-0.169370	-0.173140	-0.129700	-0.171410	0.073140	-0.028580	0.051880	-0.039060	0.013530	-0.111190	-0.087590	0.038250	0.033470	-0.038250	-0.049340	-0.069680	0.033870	0.033570	-0.137940	-0.158590	0.051680	-0.107730	-0.096030	-0.165100	-0.146790	-0.013220	-0.034080	-0.093590	-0.074460	0.035400	-0.164390	-0.156450	-0.117490	-0.146380	-0.056860	0.059200	-0.061140	
0.038250	0.056360	-0.063990	0.021460	0.019730	0.031740	0.023300	-0.000920	-0.015970	-0.074560	-0.111080	0.012210	0.019230	-0.121770	-0.153200	-0.006920	-0.047300	-0.018720	-0.101830	-0.063480	-0.061240	-0.057270	-0.135090	-0.116370	-0.105590	-0.086870	-0.153200	-0.144960	-0.158490	-0.115050	-0.156760	0.034080	-0.057880	0.017700	-0.043950	-0.015770	-0.081890	-0.072940	0.013830	-0.010480	-0.033370	-0.044450	-0.074560	0.004580	0.014040	-0.098880	-0.153710	0.022380	-0.088200	-0.076500	-0.145570	-0.117490	-0.022990	-0.019430	-0.015460	-0.069580	0.015870	-0.154620	-0.141810	-0.097960	-0.131730	-0.047100	0.029910	-0.085550	
0.004070	0.027060	-0.122580	0.001930	0.000200	0.002440	-0.001120	-0.030210	-0.011090	-0.055030	-0.106200	-0.017090	0.009460	-0.043640	-0.094600	-0.021570	-0.042420	-0.013830	-0.057880	-0.039060	-0.041710	-0.042620	-0.100910	-0.087080	-0.071410	-0.047810	-0.123900	-0.105900	-0.124310	-0.090640	-0.117700	-0.000100	-0.067650	-0.001830	-0.048830	-0.035300	-0.037940	-0.019230	-0.000810	-0.064190	-0.028480	-0.020040	-0.094100	-0.019840	-0.005490	-0.035400	-0.119530	-0.006920	-0.058900	-0.047200	-0.106510	-0.083310	-0.027870	0.083110	0.048010	-0.079350	-0.003660	-0.120440	-0.117390	-0.063780	-0.102440	-0.032450	0.000610	-0.095320	
