-0.075990	-0.071310	-0.013940	-0.118610	-0.045170	-0.045670	-0.009770	-0.023500	-0.034480	-0.091860	-0.031430	0.012410	-0.006610	-0.160730	-0.042320	-0.189210	-0.015970	-0.044250	-0.043840	-0.095720	-0.033670	-0.049030	-0.037740	-0.082600	-0.048620	-0.095320	-0.054830	-0.068870	-0.048730	-0.074260	-0.015870	-0.098470	-0.091040	-0.047200	-0.045270	-0.068360	-0.047100	-0.090840	-0.089310	0.007530	-0.025130	-0.069990	-0.025630	-0.012610	-0.013630	-0.177310	-0.049240	-0.043330	-0.028080	-0.073850	-0.042220	-0.090430	-0.033870	0.052390	-0.184830	-0.090740	0.016890	-0.059410	-0.065000	-0.097760	-0.043950	-0.024010	-0.078740	-0.136820	
-0.105290	-0.090840	-0.004170	-0.113730	-0.064700	-0.060320	-0.019530	-0.018620	-0.063780	-0.082090	-0.031430	0.022180	-0.026140	-0.131430	-0.052080	-0.189210	-0.025740	-0.014950	-0.053610	-0.095720	-0.038550	-0.024620	-0.057270	-0.058190	-0.033980	-0.056250	-0.064600	-0.054220	-0.068260	-0.059610	-0.040280	-0.127770	-0.081280	-0.056970	-0.040380	-0.073240	-0.086160	-0.066430	-0.108850	0.022180	-0.030010	-0.040690	-0.010990	-0.022380	-0.033160	-0.079650	-0.059000	-0.062870	-0.042720	-0.054320	-0.061750	-0.070900	0.000310	-0.030620	-0.077410	-0.061440	0.007120	-0.049640	-0.060120	-0.083110	-0.048830	-0.014240	-0.103150	-0.141700	
-0.115050	-0.100610	-0.048120	-0.084430	-0.074460	-0.070090	-0.034180	-0.018620	-0.058900	-0.038150	-0.036320	0.022180	-0.031030	-0.082600	-0.061850	-0.203860	-0.050150	0.014340	-0.073140	-0.066430	-0.048320	-0.009970	-0.076800	-0.038660	-0.029090	-0.026960	-0.079240	-0.044450	-0.087790	-0.035200	-0.074460	-0.157060	-0.076400	-0.061850	-0.040380	-0.058590	-0.095930	-0.076190	-0.094200	0.022180	-0.030010	-0.035810	-0.025630	-0.027260	-0.042930	0.003360	-0.073650	-0.072630	-0.057370	-0.034790	-0.091040	-0.056250	-0.028990	-0.006210	-0.082300	-0.071210	-0.002640	-0.049640	-0.060120	-0.063580	-0.058590	-0.004480	-0.117800	-0.141700	
-0.105290	-0.095720	-0.096940	-0.060020	-0.069580	-0.065210	-0.034180	-0.013730	-0.044250	0.044860	-0.050960	0.017290	-0.035910	-0.063070	-0.076500	-0.218510	-0.069680	0.028990	-0.092670	-0.037130	-0.053200	0.004680	-0.096330	-0.028890	-0.024210	-0.031840	-0.108540	-0.044450	-0.102440	-0.035200	-0.108640	-0.161950	-0.076400	-0.071610	-0.055030	-0.034180	-0.076400	-0.115250	-0.060020	0.007530	-0.034890	-0.035810	-0.059810	-0.022380	-0.038050	0.022890	-0.088300	-0.072630	-0.076900	-0.020140	-0.115460	-0.046490	-0.024110	-0.074560	-0.165300	-0.110270	-0.012410	-0.054520	-0.069890	-0.048930	-0.063480	0.005290	-0.098270	-0.141700	
-0.066220	-0.076190	-0.106710	-0.050250	-0.054930	-0.050560	-0.024410	-0.008850	-0.034480	0.122990	-0.070500	0.007530	-0.035910	-0.072840	-0.086260	-0.213620	-0.079450	0.019230	-0.117090	-0.027360	-0.058090	0.004680	-0.110980	-0.028890	-0.029090	-0.056250	-0.142720	-0.059100	-0.112200	-0.054730	-0.133060	-0.152180	-0.071510	-0.081380	-0.079450	-0.024410	-0.051980	-0.154320	-0.035600	-0.007120	-0.054420	-0.016280	-0.084230	-0.017500	-0.033160	-0.035710	-0.107830	-0.062870	-0.086670	-0.015260	-0.130110	-0.046490	-0.014340	-0.035500	-0.116480	-0.071210	-0.012410	-0.069170	-0.094300	-0.039160	-0.068360	0.000410	-0.064090	-0.141700	
-0.027160	-0.061540	-0.072530	-0.069780	-0.045170	-0.035910	-0.019530	-0.008850	-0.049130	0.132750	-0.085140	0.002640	-0.040790	-0.111900	-0.091150	-0.179440	-0.074560	-0.005190	-0.121970	-0.051780	-0.062970	-0.005090	-0.120750	-0.043540	-0.038860	-0.085550	-0.162250	-0.073750	-0.117090	-0.079140	-0.142820	-0.118000	-0.066630	-0.086260	-0.089210	-0.039060	-0.051980	-0.159200	-0.035600	-0.021770	-0.073950	-0.001630	-0.093990	-0.017500	-0.028280	-0.104060	-0.122480	-0.043330	-0.096440	-0.015260	-0.139870	-0.061140	0.005190	0.027970	-0.126240	-0.071210	-0.007530	-0.078940	-0.113830	-0.039160	-0.073240	0.000410	-0.025020	-0.141700	
-0.007630	-0.056660	-0.033470	-0.089310	-0.035400	-0.031030	-0.014650	-0.023500	-0.063780	0.054630	-0.085140	-0.007120	-0.040790	-0.121660	-0.086260	-0.120850	-0.059920	-0.034480	-0.107320	-0.071310	-0.058090	-0.009970	-0.115870	-0.058190	-0.043740	-0.095320	-0.157370	-0.083520	-0.117090	-0.098670	-0.142820	-0.083820	-0.056860	-0.071610	-0.079450	-0.063480	-0.061750	-0.100610	-0.040490	-0.036420	-0.069070	-0.006510	-0.079350	-0.027260	-0.023400	-0.123600	-0.127360	-0.033570	-0.091550	-0.025020	-0.139870	-0.070900	-0.028990	0.027970	-0.131120	-0.066320	-0.002640	-0.088700	-0.123600	-0.044050	-0.073240	0.000410	-0.000610	-0.127050	
-0.012510	-0.051780	-0.018820	-0.084430	-0.030520	-0.026140	-0.014650	-0.038150	-0.063780	-0.062560	-0.065610	-0.021770	-0.035910	-0.082600	-0.076500	-0.062260	-0.040380	-0.054020	-0.082910	-0.066430	-0.048320	-0.019730	-0.106100	-0.067950	-0.043740	-0.075790	-0.132950	-0.083520	-0.107320	-0.098670	-0.128170	-0.044760	-0.042220	-0.037430	-0.050150	-0.068360	-0.056860	0.021460	-0.030720	-0.046180	-0.049540	-0.040690	-0.054930	-0.032150	-0.023400	-0.074770	-0.117590	-0.023800	-0.081790	-0.039670	-0.130110	-0.070900	-0.014340	-0.006210	-0.092060	-0.168860	-0.012410	-0.083820	-0.118710	-0.048930	-0.068360	-0.004480	-0.005490	-0.107520	
-0.027160	-0.037130	-0.023700	-0.030720	-0.015870	-0.016380	-0.014650	-0.038150	-0.034480	-0.121150	-0.041200	-0.026650	-0.026140	0.010170	-0.061850	-0.013430	-0.025740	-0.049130	-0.063370	-0.037130	-0.033670	-0.019730	-0.086570	-0.063070	-0.038860	-0.036720	-0.103660	-0.068870	-0.092670	-0.084030	-0.103760	-0.005700	-0.022680	0.011390	-0.015970	-0.034180	-0.027570	0.143530	-0.001420	-0.041300	-0.020240	-0.069990	-0.035400	-0.027260	-0.013630	0.013120	-0.098060	-0.018920	-0.067140	-0.049440	-0.110580	-0.066020	-0.068050	0.032860	-0.096940	-0.041910	-0.012410	-0.078940	-0.108950	-0.053810	-0.058590	-0.004480	-0.025020	-0.083110	
-0.027160	-0.002950	-0.028580	0.052290	0.003660	0.008040	0.000000	-0.013730	0.004580	-0.077210	-0.021670	-0.026650	-0.011490	0.107830	-0.056970	0.015870	-0.020850	-0.019840	-0.063370	-0.007830	-0.028790	-0.019730	-0.071920	-0.048420	-0.038860	-0.012310	-0.093890	-0.063990	-0.078020	-0.074260	-0.089110	0.038250	-0.003150	0.055340	-0.001320	0.039060	-0.012920	0.187480	0.032760	-0.007120	-0.000710	-0.060220	-0.030520	-0.007730	0.001020	0.076600	-0.078530	0.000610	-0.052490	-0.044560	-0.095930	-0.051370	-0.068050	0.115870	-0.258080	-0.090740	-0.017290	-0.074060	-0.099180	-0.048930	-0.048830	0.000410	-0.029910	-0.063580	
-0.007630	0.036110	-0.018820	0.125530	0.028080	0.042220	0.014650	0.030210	0.019230	0.035100	-0.021670	-0.007120	-0.006610	0.151770	-0.061850	0.030520	-0.020850	0.004580	-0.073140	0.011700	-0.038550	-0.014850	-0.071920	-0.038660	-0.048620	-0.007430	-0.103660	-0.063990	-0.073140	-0.079140	-0.084230	0.077310	0.006610	0.084640	-0.006210	0.102540	-0.032450	0.143530	0.047400	0.041710	-0.000710	-0.001630	-0.030520	0.021570	0.015670	0.071720	-0.073650	0.020140	-0.047610	-0.029910	-0.091040	-0.036720	-0.024110	0.027970	-0.043230	-0.027260	-0.007530	-0.078940	-0.104060	-0.048930	-0.053710	-0.004480	-0.010380	-0.063580	
0.026550	0.075170	0.000710	0.149940	0.037840	0.066630	0.034180	0.069270	0.019230	0.118100	-0.026550	0.022180	-0.001730	0.117590	-0.081380	0.025630	-0.025740	0.019230	-0.082910	0.016580	-0.043440	-0.009970	-0.071920	-0.033770	-0.063270	-0.026960	-0.118310	-0.068870	-0.078020	-0.093790	-0.084230	0.082190	0.001730	0.099280	-0.015970	0.126950	-0.071510	0.065410	0.047400	0.075890	-0.005590	0.066730	-0.025630	0.045980	0.025430	0.013120	-0.083410	0.039670	-0.052490	-0.010380	-0.091040	-0.026960	-0.024110	0.047510	-0.087180	-0.007730	0.002240	-0.088700	-0.113830	-0.048930	-0.058590	-0.014240	0.023800	-0.078230	
0.055850	0.084940	0.000710	0.125530	0.042720	0.076400	0.043950	0.083920	-0.000310	0.108340	-0.036320	0.051470	-0.001730	0.024820	-0.100910	0.010990	-0.030620	0.019230	-0.082910	0.026350	-0.058090	-0.009970	-0.081690	-0.033770	-0.077920	-0.051370	-0.118310	-0.073750	-0.092670	-0.103560	-0.093990	0.062660	-0.008040	0.104170	-0.020850	0.097660	-0.086160	0.011700	0.047400	0.085650	-0.010480	0.091150	-0.030520	0.060630	0.025430	-0.045470	-0.093180	0.049440	-0.057370	0.004270	-0.100810	-0.022070	-0.004580	0.023090	-0.048120	-0.046790	0.016890	-0.093590	-0.118710	-0.053810	-0.068360	-0.019120	0.053100	-0.102640	
0.065610	0.070290	-0.018820	0.081580	0.032960	0.066630	0.048830	0.079040	-0.014950	0.020450	-0.046080	0.066120	-0.006610	-0.067950	-0.096030	0.001220	-0.045270	0.028990	-0.073140	0.041000	-0.062970	-0.009970	-0.086570	-0.038660	-0.082800	-0.056250	-0.093890	-0.059100	-0.092670	-0.098670	-0.089110	0.028480	-0.012920	0.099280	-0.020850	0.048830	-0.056860	0.011700	0.052290	0.080770	-0.015360	0.061850	-0.035400	0.060630	0.025430	-0.069890	-0.093180	0.044560	-0.062260	0.004270	-0.100810	-0.022070	0.039370	-0.020850	0.083720	0.070390	0.031530	-0.093590	-0.113830	-0.053810	-0.073240	-0.024010	0.067750	-0.122170	
0.060730	0.045880	-0.043230	0.047400	0.023190	0.047100	0.043950	0.064390	-0.005190	-0.043030	-0.041200	0.066120	-0.001730	-0.107010	-0.071610	0.010990	-0.045270	0.053410	-0.058490	0.050760	-0.062970	-0.009970	-0.081690	-0.028890	-0.077920	-0.022070	-0.064600	-0.039570	-0.082910	-0.069380	-0.079350	0.004070	-0.003150	0.094400	-0.011090	0.024410	-0.008040	0.031230	0.052290	0.085650	-0.015360	0.037430	-0.050050	0.060630	0.030310	-0.040590	-0.078530	0.039670	-0.062260	0.009160	-0.091040	-0.017190	0.034480	0.003560	0.069070	-0.002850	0.036420	-0.078940	-0.084530	-0.053810	-0.068360	-0.024010	0.067750	-0.112410	
