0.055140	0.064800	0.024210	0.037840	0.044560	0.062050	0.039470	0.040890	-0.001420	0.018620	0.017600	0.014550	0.017290	-0.055950	0.042830	0.049440	-0.015360	-0.005590	-0.018820	-0.061240	-0.009050	-0.023700	-0.009460	-0.049030	-0.040590	-0.039060	-0.036930	-0.069990	-0.028580	-0.028790	-0.026140	0.106300	0.041610	0.069890	0.001730	0.037030	0.029810	-0.032450	0.015360	0.048930	0.002950	-0.036820	0.013530	0.052190	0.027470	-0.017700	0.009770	0.058190	-0.012410	-0.049030	-0.016780	-0.049740	0.025130	-0.008040	0.101620	0.097550	0.018510	-0.045880	-0.030720	-0.052290	-0.019020	-0.019330	0.055440	0.072840	
0.025840	0.050150	0.004680	0.018310	0.029910	0.047400	0.034590	0.045780	-0.006310	-0.015560	0.007830	0.029200	0.012410	-0.060830	0.042830	0.034790	-0.025130	0.009050	-0.023700	-0.056360	-0.028580	-0.028580	-0.033870	-0.068560	-0.065000	-0.068360	-0.036930	-0.094400	-0.053000	-0.048320	-0.040790	0.091650	0.017190	0.065000	0.001730	0.032150	0.020040	-0.100810	0.005590	0.048930	-0.006820	-0.036820	-0.006000	0.047300	0.022580	-0.056760	-0.004880	0.043540	-0.027060	-0.039270	-0.026550	-0.064390	-0.013940	0.011490	0.047910	0.038960	0.023400	-0.080060	-0.050250	-0.071820	-0.048320	-0.029090	0.026140	0.043540	
-0.003460	0.040380	-0.005090	0.008540	0.020140	0.037640	0.029700	0.040890	-0.006310	-0.020450	0.007830	0.034080	0.012410	-0.041300	0.018410	0.034790	-0.020240	0.004170	-0.018820	-0.031940	-0.038350	-0.028580	-0.048520	-0.073450	-0.079650	-0.068360	-0.022280	-0.099280	-0.067650	-0.058090	-0.035910	0.072120	0.002540	0.040590	0.006610	0.012610	0.010270	-0.110580	0.015360	0.009870	-0.011700	-0.027060	-0.006000	0.032650	0.017700	-0.076290	-0.009770	0.028890	-0.036820	-0.034380	-0.031430	-0.069270	-0.004170	0.031030	0.067440	0.048730	0.023400	-0.099590	-0.060020	-0.076700	-0.067850	-0.029090	-0.003150	0.019120	
-0.018110	0.030620	-0.000200	0.008540	0.015260	0.022990	0.015060	0.026250	-0.001420	-0.010680	0.007830	0.024310	0.007530	-0.016890	-0.010880	0.034790	-0.010480	-0.015360	-0.009050	-0.012410	-0.038350	-0.028580	-0.048520	-0.063680	-0.079650	-0.043950	0.002140	-0.079750	-0.062760	-0.048320	-0.026140	0.042830	-0.007220	0.001530	0.001730	-0.016680	0.000510	-0.037330	0.020240	-0.024310	-0.011700	-0.017290	-0.001120	0.013120	0.007930	-0.066530	-0.004880	0.019120	-0.041710	-0.034380	-0.026550	-0.059510	0.034890	0.006610	0.101620	0.082910	0.018510	-0.099590	-0.055140	-0.076700	-0.067850	-0.029090	-0.012920	0.014240	
-0.003460	0.015970	0.009560	-0.001220	0.010380	0.003460	0.005290	0.001830	-0.001420	-0.005800	0.002950	-0.000100	0.007530	0.012410	-0.025530	0.020140	-0.000710	-0.020240	0.000710	0.002240	-0.033470	-0.028580	-0.038760	-0.049030	-0.084530	-0.009770	0.026550	-0.060220	-0.053000	-0.028790	-0.001730	0.018410	-0.007220	-0.032650	-0.003150	-0.041100	0.005390	0.055440	0.010480	-0.029200	-0.006820	-0.002640	0.003760	-0.006410	0.003050	-0.032350	0.009770	0.009360	-0.031940	-0.034380	-0.011900	-0.035100	0.039770	-0.047100	0.160220	0.068260	0.008750	-0.089820	-0.035600	-0.062050	-0.062970	-0.024210	-0.003150	0.019120	
0.025840	0.001320	0.019330	-0.020750	0.005490	-0.006310	0.000410	-0.022580	0.003460	-0.005800	0.007830	-0.019630	0.007530	0.036820	-0.010880	0.000610	0.004170	-0.005590	0.005590	0.012000	-0.023700	-0.028580	-0.024110	-0.034380	-0.089420	0.019530	0.050960	-0.045570	-0.038350	-0.004370	0.027570	0.003760	0.002540	-0.042420	0.001730	-0.041100	0.020040	0.099390	-0.004170	-0.009660	0.007830	0.016890	0.008650	-0.016170	0.003050	0.006710	0.034180	0.004480	-0.017290	-0.024620	0.012510	-0.005800	0.025130	-0.022680	0.169980	0.102440	-0.001020	-0.080060	-0.016070	-0.052290	-0.062970	-0.024210	0.021260	0.028890	
0.050250	-0.003560	0.033980	-0.030520	0.015260	-0.006310	0.005290	-0.022580	0.022990	0.003970	0.027360	-0.019630	0.017290	0.061240	0.028180	-0.014040	0.018820	0.023700	0.025130	0.026650	-0.018820	-0.023700	-0.019230	-0.024620	-0.094300	0.034180	0.065610	-0.040690	-0.038350	0.024920	0.047100	0.008650	0.026960	-0.022890	0.026140	-0.016680	0.049340	0.079850	0.005590	0.019630	0.027360	0.041300	0.023300	-0.011290	0.007930	0.031130	0.053710	0.009360	-0.002640	-0.009970	0.027160	0.013730	0.049540	-0.056860	0.096740	-0.019630	-0.001020	-0.070290	0.003460	-0.042520	-0.062970	-0.029090	0.045670	0.024010	
0.060020	0.006210	0.048620	-0.015870	0.034790	0.013220	0.015060	-0.003050	0.047400	0.018620	0.046900	-0.004980	0.027060	0.075890	0.067240	0.010380	0.038350	0.038350	0.054420	0.031530	-0.013940	-0.018820	-0.009460	-0.014850	-0.084530	0.043950	0.090030	-0.026040	-0.028580	0.044450	0.061750	0.028180	0.056250	0.006410	0.055440	0.027260	0.073750	0.050560	0.044660	0.048930	0.051780	0.065710	0.042830	0.008240	0.022580	0.031130	0.078120	0.024010	0.007120	-0.000200	0.036930	0.018620	0.000710	0.026140	0.101620	-0.019630	-0.001020	-0.055640	0.018110	-0.032760	-0.062970	-0.033980	0.055440	0.033770	
0.055140	0.035500	0.063270	0.023190	0.054320	0.037640	0.034590	0.031130	0.066940	0.047910	0.071310	0.014550	0.031940	0.085650	0.101420	0.064090	0.057880	0.018820	0.083720	0.021770	-0.009050	-0.018820	0.005190	-0.014850	-0.069890	0.048830	0.109560	-0.011390	-0.013940	0.059100	0.071510	0.057470	0.080670	0.050350	0.079850	0.066320	0.093280	0.060320	0.088600	0.053810	0.066430	0.070600	0.067240	0.032650	0.042110	0.021360	0.097660	0.043540	0.021770	-0.000200	0.051570	0.018620	0.039770	-0.047100	0.077210	0.068260	0.008750	-0.041000	0.037640	-0.027870	-0.048320	-0.033980	0.055440	0.048420	
0.050250	0.055030	0.073040	0.076900	0.068970	0.062050	0.044350	0.055540	0.071820	0.057680	0.076190	0.019430	0.036820	0.075890	0.116070	0.117800	0.067650	-0.025130	0.093490	-0.002640	0.000710	-0.023700	0.029600	-0.009970	-0.055240	0.048830	0.124210	0.008140	0.005590	0.068870	0.086160	0.081890	0.095320	0.084530	0.084740	0.080970	0.103050	0.084740	0.098370	0.034280	0.071310	0.046180	0.086770	0.047300	0.056760	0.016480	0.112300	0.063070	0.036420	-0.009970	0.071110	0.013730	0.030010	-0.071510	0.126040	0.063370	0.018510	-0.021460	0.052290	-0.022990	-0.023910	-0.033980	0.055440	0.082600	
