0.101830	0.078940	0.064600	0.043840	0.058900	0.062260	0.044050	0.035910	0.028790	0.151470	-0.005090	0.014950	0.007430	-0.018310	-0.040380	0.034790	-0.036620	-0.019840	-0.067240	-0.038250	-0.045570	-0.066430	-0.090540	-0.090130	-0.112100	-0.020040	-0.029600	-0.113930	-0.107010	-0.075580	-0.040890	0.055440	0.068160	0.116980	0.020240	0.062050	0.020750	0.065210	0.071210	0.040180	-0.011700	0.050050	-0.037640	0.048520	0.041500	-0.016990	-0.042110	0.070190	-0.064090	-0.061950	-0.085350	-0.060730	0.062970	-0.019120	-0.060220	-0.073650	0.021060	-0.103660	-0.063480	-0.133160	-0.104680	-0.046080	0.097860	0.040080	
0.101830	0.098470	0.074360	0.097550	0.068660	0.072020	0.044050	0.055440	0.028790	0.102640	-0.000200	0.019840	0.007430	0.020750	-0.030620	0.049440	-0.021970	-0.019840	-0.057470	-0.013830	-0.045570	-0.061540	-0.085650	-0.090130	-0.131630	-0.039570	-0.024720	-0.128580	-0.102130	-0.065820	-0.031130	0.084740	0.077920	0.097450	0.034890	0.086470	0.025630	0.045670	0.066320	-0.003760	0.002950	0.010990	-0.042520	0.048520	0.041500	0.012310	-0.027470	0.079960	-0.059200	-0.057070	-0.070700	-0.065610	0.023910	-0.033770	-0.079750	-0.137130	0.025940	-0.113420	-0.053710	-0.133160	-0.109560	-0.046080	0.102740	0.064490	
0.082300	0.093590	0.059710	0.126850	0.063780	0.067140	0.044050	0.055440	0.043440	0.009870	0.019330	0.024720	0.017190	0.006100	-0.015970	0.059200	0.002440	-0.034480	-0.037940	0.015460	-0.045570	-0.066430	-0.085650	-0.099890	-0.146280	-0.049340	-0.034480	-0.138350	-0.102130	-0.065820	-0.040890	0.109150	0.097450	0.063270	0.059310	0.076700	0.025630	0.006610	0.076090	-0.033060	0.027360	-0.028080	-0.027870	0.043640	0.041500	0.002540	-0.022580	0.075070	-0.049440	-0.061950	-0.065820	-0.075380	0.009260	0.029700	0.032550	0.004480	0.025940	-0.123190	-0.058590	-0.128280	-0.114440	-0.055850	0.083210	0.079140	
0.067650	0.083820	0.045060	0.117090	0.068660	0.062260	0.044050	0.045670	0.077620	-0.058490	0.048620	0.019840	0.041610	-0.047610	-0.001320	0.059200	0.031740	-0.039370	-0.023300	0.010580	-0.045570	-0.071310	-0.085650	-0.109660	-0.160930	-0.039570	-0.039370	-0.143230	-0.111900	-0.075580	-0.060420	0.133570	0.116980	0.043740	0.098370	0.062050	0.030520	-0.003150	0.105390	-0.008650	0.066430	-0.052490	0.016070	0.038760	0.051270	-0.026750	-0.012820	0.070190	-0.044560	-0.071720	-0.065820	-0.085140	0.028790	-0.024010	0.115560	0.043540	0.035710	-0.137840	-0.063480	-0.123390	-0.124210	-0.060730	0.068560	0.088910	
0.077410	0.078940	0.035300	0.087790	0.088200	0.067140	0.058700	0.035910	0.126440	-0.063370	0.082800	0.019840	0.066020	-0.081790	0.008440	0.049440	0.051270	-0.029600	-0.008650	-0.038250	-0.045570	-0.081080	-0.080770	-0.109660	-0.170690	-0.024920	-0.029600	-0.148110	-0.121660	-0.075580	-0.075070	0.138450	0.141400	0.053510	0.147200	0.047400	0.040280	0.021260	0.124920	0.049950	0.110370	-0.052490	0.064900	0.048520	0.075680	-0.051170	-0.003050	0.079960	-0.034790	-0.081480	-0.065820	-0.085140	0.014140	0.010170	0.013020	-0.029700	0.045470	-0.152490	-0.073240	-0.123390	-0.129090	-0.070500	0.078330	0.088910	
0.106710	0.088700	0.045060	0.058490	0.117490	0.081790	0.078230	0.050560	0.180160	0.009870	0.116980	0.029600	0.090430	-0.047610	0.023090	0.034790	0.065920	-0.005190	0.006000	-0.091960	-0.045570	-0.081080	-0.075890	-0.109660	-0.180460	-0.015160	-0.014950	-0.152990	-0.121660	-0.075580	-0.065310	0.138450	0.146280	0.087690	0.200910	0.057170	0.045170	0.060320	0.124920	0.084130	0.144550	-0.023190	0.094200	0.068050	0.104980	-0.036520	0.021360	0.099490	-0.020140	-0.076600	-0.051170	-0.080260	-0.015160	-0.024010	0.032550	-0.019940	0.055240	-0.167130	-0.073240	-0.128280	-0.129090	-0.070500	0.107630	0.093790	
0.145770	0.103350	0.069480	0.058490	0.141910	0.106200	0.097760	0.070090	0.209450	0.097760	0.126750	0.039370	0.100200	0.040280	0.047510	0.034790	0.065920	0.009460	0.030420	-0.091960	-0.040690	-0.076190	-0.061240	-0.104780	-0.170690	-0.015160	0.014340	-0.148110	-0.111900	-0.070700	-0.045780	0.128680	0.136520	0.112100	0.215560	0.086470	0.069580	0.084740	0.115150	0.064600	0.154320	0.010990	0.089310	0.087590	0.129390	0.012310	0.040890	0.119020	-0.005490	-0.066830	-0.026750	-0.070500	-0.000510	0.063880	0.042320	-0.044350	0.065000	-0.162250	-0.068360	-0.123390	-0.119320	-0.065610	0.146690	0.098670	
0.165300	0.113120	0.103660	0.078020	0.141910	0.115970	0.102640	0.089620	0.189920	0.131940	0.116980	0.054020	0.085550	0.137940	0.081690	0.073850	0.046390	0.009460	0.045060	-0.033370	-0.035810	-0.056660	-0.036820	-0.085250	-0.141400	-0.005390	0.033870	-0.123700	-0.087480	-0.056050	-0.006710	0.128680	0.116980	0.116980	0.186260	0.106000	0.123290	0.109150	0.115150	0.025530	0.129900	0.040280	0.060020	0.092470	0.129390	0.061140	0.055540	0.128780	0.009160	-0.047300	-0.002340	-0.055850	-0.015160	0.146890	-0.055340	-0.019940	0.060120	-0.142720	-0.053710	-0.103860	-0.094910	-0.060730	0.161340	0.113320	
0.160420	0.118000	0.162250	0.107320	0.122380	0.106200	0.087990	0.084740	0.131330	0.083110	0.092570	0.049130	0.056250	0.172120	0.115870	0.132450	0.021970	0.009460	0.049950	0.049640	-0.021160	-0.032250	-0.012410	-0.051070	-0.092570	0.019020	0.058290	-0.074870	-0.053300	-0.026750	0.022580	0.133570	0.112100	0.107220	0.117900	0.106000	0.177000	0.133570	0.129800	0.020650	0.076190	0.050050	0.035600	0.077820	0.100100	0.085550	0.065310	0.123900	0.018920	-0.018010	0.022070	-0.026550	0.028790	-0.092370	0.052080	-0.015060	0.045470	-0.108540	-0.024410	-0.064800	-0.060730	-0.041200	0.161340	0.127970	
0.136010	0.108240	0.215960	0.126850	0.093080	0.086670	0.058700	0.060320	0.043440	-0.009660	0.063270	0.039370	0.017190	0.137940	0.130510	0.181270	0.007320	0.019230	0.054830	0.078940	-0.001630	0.001930	0.016890	-0.007120	-0.038860	0.043440	0.063170	-0.021160	-0.014240	-0.002340	0.037230	0.143330	0.116980	0.107220	0.044660	0.086470	0.181880	0.143330	0.134680	0.049950	0.007830	0.035400	0.030720	0.053410	0.061040	0.075790	0.070190	0.099490	0.028690	0.011290	0.041610	0.007630	-0.010270	-0.038660	0.003260	0.028890	0.025940	-0.059710	0.000000	-0.020850	-0.021670	-0.021670	0.132040	0.137740	
