0.030820	-0.050560	0.164490	-0.146380	-0.000200	-0.060320	-0.039880	-0.104880	0.045470	-0.023400	0.099080	-0.070390	0.019730	-0.077620	0.102540	0.074870	0.076900	-0.016890	0.070700	0.047510	0.039160	-0.010990	0.056250	0.019330	0.029300	-0.013220	0.066830	0.018310	0.055140	0.032650	0.051370	0.044050	0.119020	-0.099590	0.088810	-0.126040	0.069990	-0.195820	-0.029300	-0.111800	0.060630	-0.052080	0.095110	-0.077720	-0.010990	-0.195520	0.093590	-0.024720	0.056660	-0.003150	0.071210	0.025130	-0.003970	0.019940	0.090230	0.197250	-0.048930	0.038350	0.045880	0.021670	0.036210	-0.013330	0.027970	0.261940	
0.025940	-0.065210	0.144960	-0.170800	0.004680	-0.065210	-0.039880	-0.119530	0.045470	-0.038050	0.079550	-0.070390	0.019730	-0.106910	0.073240	0.040690	0.067140	0.041710	0.046280	0.071920	0.034280	-0.001220	0.046490	0.029090	0.019530	-0.052290	0.042420	-0.001220	0.045370	0.022890	0.041610	0.019630	0.104370	-0.119120	0.083920	-0.135800	0.035810	-0.220240	-0.043950	-0.058090	0.055750	-0.037430	0.100000	-0.072840	-0.010990	-0.161340	0.074060	-0.024720	0.046900	0.026140	0.056560	0.034890	-0.047910	0.068770	-0.105080	-0.105490	-0.044050	0.033470	0.041000	0.021670	0.031330	-0.008440	0.023090	0.247290	
0.021060	-0.060320	0.101010	-0.161030	0.014450	-0.055440	-0.025230	-0.095110	0.050350	-0.047810	0.064900	-0.055750	0.019730	-0.126440	0.034180	0.021160	0.047610	0.046590	0.041400	0.032860	0.024520	-0.001220	0.026960	0.029090	0.014650	-0.086470	0.018010	-0.010990	0.035600	0.008240	0.031840	-0.024310	0.075070	-0.124000	0.069270	-0.101620	0.055340	-0.127460	-0.014650	0.005390	0.050860	0.001630	0.109760	-0.048420	-0.001220	-0.097860	0.044760	-0.010070	0.032250	0.035910	0.037030	0.015360	-0.018620	-0.136310	0.060930	0.016580	-0.034280	0.023700	0.031230	0.016780	0.016680	-0.013330	0.018210	0.188700	
0.021060	-0.040790	0.061950	-0.112200	0.029090	-0.026140	-0.005700	-0.041400	0.050350	-0.033160	0.060020	-0.031330	0.019730	-0.111800	0.034180	0.016280	0.037840	-0.002240	0.056050	-0.030620	0.014750	-0.006100	0.022070	0.014450	0.019530	-0.076700	0.032650	-0.001220	0.030720	0.008240	0.031840	-0.038960	0.055540	-0.089820	0.059510	-0.038150	0.104170	-0.005390	0.034180	0.039570	0.045980	0.040690	0.095110	-0.014240	0.008540	-0.039270	0.030110	0.009460	0.022480	0.016380	0.027260	-0.004170	-0.043030	-0.014240	0.026750	0.031230	-0.024520	0.018820	0.036110	0.007020	0.011800	-0.018210	0.018210	0.134990	
0.035710	-0.006610	0.061950	-0.038960	0.038860	0.008040	0.013830	0.007430	0.055240	-0.018510	0.064900	-0.006920	0.019730	-0.058090	0.078120	0.021160	0.032960	-0.055950	0.070700	-0.089210	0.014750	-0.010990	0.026960	0.004680	0.029300	-0.032760	0.076600	0.018310	0.040490	0.022890	0.041610	-0.024310	0.055540	-0.031230	0.064390	0.025330	0.133460	0.033670	0.053710	0.029810	0.041100	0.040690	0.065820	0.019940	0.023190	-0.014850	0.044760	0.033870	0.027360	-0.017800	0.037030	-0.004170	0.000920	0.000410	0.031640	0.011700	-0.014750	0.028580	0.050760	0.002140	0.016680	-0.018210	0.032860	0.120340	
0.045470	0.012920	0.081480	0.019630	0.043740	0.032450	0.028480	0.031840	0.055240	-0.038050	0.069780	0.007730	0.024620	0.005390	0.126950	0.021160	0.023190	-0.055950	0.070700	-0.094100	0.019630	-0.020750	0.036720	0.004680	0.029300	0.020960	0.105900	0.028080	0.050250	0.047300	0.061140	0.000100	0.065310	0.017600	0.069270	0.044860	0.094400	-0.005390	0.029300	0.000510	0.031330	-0.017900	0.031640	0.034590	0.032960	-0.024620	0.078940	0.053410	0.027360	-0.037330	0.056560	0.005590	-0.008850	-0.111900	0.119530	0.153300	-0.009870	0.038350	0.070290	0.007020	0.021570	-0.018210	0.042620	0.149640	
0.045470	0.017800	0.101010	0.029400	0.038860	0.037330	0.028480	0.026960	0.050350	-0.081990	0.060020	0.007730	0.019730	0.049340	0.131840	0.001630	0.008540	-0.016890	0.041400	-0.059920	0.014750	-0.020750	0.041610	0.004680	0.019530	0.045370	0.096130	0.023190	0.055140	0.057070	0.070900	0.014750	0.070190	0.017600	0.059510	0.020450	0.021160	-0.034690	-0.009770	-0.023910	0.021570	-0.110680	0.002340	0.029700	0.032960	-0.034380	0.093590	0.053410	0.022480	-0.047100	0.071210	0.015360	-0.043030	-0.102130	0.056050	-0.007830	-0.004980	0.043230	0.075180	0.002140	0.026450	-0.018210	0.042620	0.174050	
0.030820	-0.001730	0.091250	-0.019430	0.024210	0.017800	0.018720	-0.002340	0.035710	-0.135700	0.040490	-0.002030	0.014850	0.059100	0.078120	-0.017900	-0.015870	0.012410	0.007220	-0.001320	0.004980	-0.020750	0.036720	-0.000200	0.009770	0.050250	0.047300	0.003660	0.045370	0.047300	0.061140	0.000100	0.055540	-0.016580	0.035100	-0.033260	-0.032550	-0.005390	-0.024410	-0.048320	0.006920	-0.174150	-0.002540	0.015060	0.018310	-0.029500	0.078940	0.038760	0.012720	-0.032450	0.056560	0.000710	-0.052800	-0.004480	0.031640	0.099590	-0.009870	0.033470	0.065410	-0.002750	0.016680	-0.023090	0.027970	0.169170	
0.006410	-0.016380	0.057070	-0.078020	0.009560	-0.006610	0.008950	-0.031640	0.016170	-0.150350	0.016070	-0.016680	0.005090	0.044450	0.004880	-0.013020	-0.025630	-0.007120	-0.007430	0.037740	-0.009660	-0.015870	0.017190	-0.005090	0.004880	0.035600	0.003360	0.003660	0.035600	0.032650	0.046490	-0.019430	0.031130	-0.050760	0.005800	-0.067440	-0.027670	0.023910	-0.004880	-0.082500	-0.002850	-0.169270	-0.002540	-0.004480	-0.001220	-0.005090	0.034990	0.014340	-0.006820	-0.012920	0.032150	-0.028580	-0.018620	0.000410	0.070700	0.084940	-0.019630	0.023700	0.050760	-0.007630	0.006920	-0.023090	0.003560	0.134990	
-0.008240	-0.021260	0.022890	-0.102440	-0.005090	-0.016380	-0.010580	-0.051170	0.001530	-0.116170	0.001420	-0.031330	-0.009560	0.029810	-0.034180	0.021160	-0.025630	-0.065710	0.002340	0.032860	-0.014550	-0.010990	0.012310	-0.000200	0.024410	0.040490	-0.006410	0.023190	0.035600	0.027770	0.041610	-0.014550	0.016480	-0.060530	-0.008850	-0.062560	0.011390	-0.015160	0.014650	-0.116680	-0.017500	-0.096030	-0.007430	-0.019120	-0.015870	0.014450	0.000810	0.004580	-0.011700	-0.003150	0.017500	-0.043230	0.035100	-0.063070	0.202530	0.041000	-0.029400	0.033470	0.055640	0.002140	0.006920	-0.018210	-0.006210	0.100810	
