-0.092470	-0.119220	-0.106300	-0.090030	-0.131630	-0.122990	-0.111490	-0.126040	-0.123800	-0.021870	-0.069580	-0.084640	-0.057070	-0.031230	-0.047510	-0.176190	-0.070390	-0.017090	-0.076090	0.005900	0.000200	0.017800	-0.016070	0.035300	0.037330	0.004480	-0.047610	0.051570	0.017900	0.053910	0.065710	-0.189920	-0.132950	-0.096130	-0.130820	-0.128380	-0.102130	-0.129190	-0.134580	-0.124510	-0.081280	-0.022790	-0.077920	-0.123700	-0.115870	-0.002640	-0.046690	-0.123600	-0.018820	0.011290	-0.028890	0.024010	-0.009050	-0.030620	-0.123800	-0.125530	-0.055640	0.065310	0.068560	0.014340	0.011090	0.025330	-0.093690	-0.094600	
-0.136410	-0.138750	-0.160010	-0.109560	-0.146280	-0.142520	-0.121260	-0.135800	-0.133570	0.022070	-0.098880	-0.089520	-0.071720	-0.109350	-0.076800	-0.195720	-0.089930	0.007320	-0.100500	-0.013630	-0.014440	0.017800	-0.060020	0.020650	0.008040	-0.019940	-0.091550	0.017400	-0.035810	0.019730	0.007120	-0.189920	-0.157370	-0.125430	-0.145470	-0.128380	-0.107010	-0.168250	-0.124820	-0.090330	-0.105690	-0.017900	-0.116980	-0.128580	-0.125630	-0.046590	-0.080870	-0.138240	-0.043230	0.021060	-0.067950	0.019120	0.044660	-0.064800	-0.162860	-0.203650	-0.055640	0.026250	0.019730	0.004580	-0.018210	0.020450	-0.132750	-0.153200	
-0.155940	-0.138750	-0.174660	-0.129090	-0.141400	-0.142520	-0.111490	-0.121150	-0.128680	-0.007220	-0.113530	-0.074870	-0.071720	-0.163070	-0.115870	-0.156660	-0.089930	0.012210	-0.110270	-0.038050	-0.033980	0.012920	-0.094200	0.001120	-0.016380	-0.044350	-0.106200	-0.021670	-0.084640	-0.024210	-0.056360	-0.160620	-0.157370	-0.149840	-0.145470	-0.113730	-0.126550	-0.124310	-0.110170	-0.056150	-0.115460	-0.008140	-0.131630	-0.118820	-0.120750	-0.090540	-0.115050	-0.138240	-0.072530	0.016170	-0.107010	-0.015060	0.030010	-0.030620	-0.231220	-0.252480	-0.045880	-0.017700	-0.033980	-0.019840	-0.052390	0.010680	-0.157170	-0.192260	
-0.146180	-0.138750	-0.150250	-0.153500	-0.126750	-0.127870	-0.091960	-0.106510	-0.118920	-0.090230	-0.118410	-0.055340	-0.061950	-0.167950	-0.150040	-0.117590	-0.080160	-0.026860	-0.115150	-0.067340	-0.043740	-0.001730	-0.118610	-0.037940	-0.040790	-0.078530	-0.120850	-0.065610	-0.123700	-0.073040	-0.105180	-0.145980	-0.137840	-0.169370	-0.135700	-0.099080	-0.146080	-0.055950	-0.105290	-0.051270	-0.110580	-0.017900	-0.116980	-0.104170	-0.101220	-0.114950	-0.134580	-0.123600	-0.092060	-0.013120	-0.136310	-0.059000	0.039770	-0.133160	-0.162860	-0.203650	-0.026350	-0.066530	-0.077920	-0.058900	-0.081690	-0.003970	-0.147400	-0.192260	
-0.112000	-0.138750	-0.125830	-0.177920	-0.102340	-0.113220	-0.067550	-0.101620	-0.094500	-0.168360	-0.098880	-0.040690	-0.037540	-0.138650	-0.174460	-0.117590	-0.065510	-0.080570	-0.120040	-0.111290	-0.043740	-0.021260	-0.123490	-0.072120	-0.065210	-0.127360	-0.135500	-0.114440	-0.148110	-0.116980	-0.134480	-0.150860	-0.113420	-0.179140	-0.106400	-0.103960	-0.155840	-0.041300	-0.105290	-0.090330	-0.081280	-0.061850	-0.092570	-0.084640	-0.071920	-0.134480	-0.139470	-0.104060	-0.101830	-0.057070	-0.146080	-0.107830	-0.033470	-0.001320	-0.153100	-0.184120	-0.011700	-0.110470	-0.121870	-0.097960	-0.096330	-0.018620	-0.113220	-0.167850	
-0.087590	-0.128990	-0.140480	-0.207210	-0.077920	-0.093690	-0.038250	-0.101620	-0.055440	-0.197650	-0.079350	-0.045570	0.001530	-0.109350	-0.184220	-0.161540	-0.045980	-0.134280	-0.120040	-0.165000	-0.038860	-0.050560	-0.123490	-0.116070	-0.089620	-0.176190	-0.169680	-0.163270	-0.162760	-0.165810	-0.163780	-0.175270	-0.093890	-0.179140	-0.067340	-0.133260	-0.150960	-0.129190	-0.105290	-0.144040	-0.042220	-0.149740	-0.077920	-0.069990	-0.037740	-0.158890	-0.144350	-0.079650	-0.092060	-0.105900	-0.146080	-0.151770	0.034890	-0.050150	-0.060320	-0.135290	0.007830	-0.149540	-0.165810	-0.141910	-0.106100	-0.028380	-0.088810	-0.138550	
-0.082700	-0.124100	-0.184430	-0.236510	-0.053510	-0.083920	-0.013830	-0.116270	0.003150	-0.192770	-0.059810	-0.055340	0.035710	-0.124000	-0.184220	-0.234780	-0.021570	-0.158690	-0.110270	-0.218710	-0.038860	-0.079850	-0.123490	-0.155130	-0.109150	-0.220130	-0.198970	-0.202330	-0.187170	-0.209760	-0.197960	-0.199690	-0.089010	-0.169370	-0.028280	-0.172320	-0.150960	-0.251260	-0.100400	-0.173340	0.001730	-0.237630	-0.073040	-0.060220	0.001320	-0.197960	-0.154110	-0.065000	-0.072530	-0.149840	-0.146080	-0.190840	-0.033470	0.140280	-0.128680	-0.159710	0.022480	-0.188600	-0.204870	-0.180970	-0.115870	-0.038150	-0.079040	-0.123900	
-0.097350	-0.114340	-0.223490	-0.265810	-0.043740	-0.083920	0.005700	-0.121150	0.056860	-0.187890	-0.040280	-0.055340	0.060120	-0.172830	-0.169580	-0.283610	0.002850	-0.139160	-0.085860	-0.228470	-0.029090	-0.099390	-0.123490	-0.184430	-0.128680	-0.239660	-0.198970	-0.226750	-0.201820	-0.234170	-0.222370	-0.219220	-0.089010	-0.159610	-0.003870	-0.206500	-0.150960	-0.314740	-0.105290	-0.134280	0.035910	-0.276690	-0.058390	-0.055340	0.030620	-0.241900	-0.163880	-0.055240	-0.053000	-0.174260	-0.141190	-0.215250	0.005590	-0.040380	0.081280	0.040490	0.027360	-0.217900	-0.234170	-0.205380	-0.125630	-0.043030	-0.093690	-0.138550	
-0.112000	-0.119220	-0.218610	-0.275570	-0.048620	-0.093690	0.000810	-0.116270	0.076400	-0.197650	-0.030520	-0.040690	0.069890	-0.231420	-0.125630	-0.283610	0.022380	-0.100100	-0.051680	-0.204060	-0.029090	-0.104270	-0.118610	-0.184430	-0.133570	-0.229900	-0.164790	-0.226750	-0.201820	-0.234170	-0.222370	-0.228980	-0.093890	-0.179140	-0.008750	-0.216270	-0.121660	-0.275680	-0.119930	-0.065920	0.050560	-0.232750	-0.033980	-0.050460	0.035500	-0.256550	-0.154110	-0.065000	-0.038350	-0.169370	-0.126550	-0.220130	0.020240	-0.011090	0.169170	0.089310	0.032250	-0.222780	-0.234170	-0.210270	-0.120750	-0.047910	-0.113220	-0.158080	
-0.121770	-0.128990	-0.135600	-0.256040	-0.068160	-0.103450	-0.013830	-0.096740	0.042220	-0.222070	-0.020750	-0.021160	0.055240	-0.255840	-0.062150	-0.234780	0.007730	-0.056150	-0.022380	-0.145470	-0.019330	-0.089620	-0.099080	-0.164900	-0.123800	-0.185950	-0.106200	-0.197450	-0.177410	-0.204870	-0.188190	-0.228980	-0.103660	-0.203550	-0.038050	-0.182090	-0.043540	-0.173140	-0.134580	-0.007320	0.026140	-0.144860	-0.014440	-0.050460	0.011090	-0.227250	-0.110170	-0.079650	-0.023700	-0.140080	-0.097250	-0.200600	-0.013940	0.013330	0.003150	-0.057170	0.022480	-0.203250	-0.199990	-0.190730	-0.106100	-0.047910	-0.118100	-0.162960	
