-0.055850	-0.043640	-0.052080	-0.005800	-0.047300	-0.034990	-0.026960	-0.007320	-0.029700	-0.036420	-0.046900	0.006920	-0.029090	-0.166420	-0.110780	-0.192770	-0.027160	0.014340	-0.055640	-0.014850	-0.035300	0.006410	-0.083210	0.000100	-0.016580	-0.050460	-0.092260	-0.018920	-0.099280	-0.061650	-0.122680	-0.109660	-0.035200	-0.061650	-0.043740	-0.016070	-0.028080	-0.114540	-0.020040	0.004780	-0.033870	-0.032760	-0.045060	-0.016170	-0.026650	-0.088090	-0.110880	-0.046490	-0.050050	0.019330	-0.089110	-0.003150	0.027260	0.054220	0.073340	0.054420	-0.007530	-0.057170	-0.087590	-0.020040	-0.061440	0.002640	-0.051980	-0.056050	
-0.055850	-0.038760	-0.022790	-0.000920	-0.027770	-0.015460	-0.012310	0.007320	-0.015060	-0.002240	-0.017600	0.016680	-0.019330	-0.142010	-0.086360	-0.148820	-0.027160	0.009460	-0.036110	-0.000200	-0.040180	0.006410	-0.073450	0.004980	-0.011700	-0.040690	-0.048320	-0.014040	-0.089520	-0.061650	-0.112920	-0.085250	-0.005900	-0.042110	-0.009560	0.013220	-0.013430	-0.070600	-0.010270	-0.000100	-0.014340	0.020960	-0.010880	0.003360	-0.012000	-0.083210	-0.076700	-0.031840	-0.050050	0.014440	-0.079350	-0.003150	-0.002030	0.034690	0.044050	-0.057880	0.002240	-0.052290	-0.087590	-0.005390	-0.051680	-0.002240	-0.051980	-0.046280	
-0.046080	-0.019230	0.006510	0.018620	-0.003360	0.008950	0.007220	0.021970	0.019120	0.007530	0.001930	0.026450	-0.004680	-0.059000	-0.047300	-0.075580	-0.027160	0.028990	-0.026350	0.029090	-0.030420	0.011290	-0.044150	0.014750	-0.001930	-0.026040	-0.009260	-0.004270	-0.060220	-0.047000	-0.078740	-0.046180	0.013630	0.001830	0.019730	0.037640	-0.028080	0.046590	-0.024920	0.029200	0.005190	0.064900	0.008650	0.027770	0.007530	-0.044150	-0.027870	-0.007430	-0.040280	0.009560	-0.050050	-0.003150	0.012610	-0.019020	0.024520	-0.004170	0.012000	-0.037640	-0.068050	0.009260	-0.037030	0.002640	-0.047100	-0.026750	
-0.036320	-0.009460	0.016280	0.033260	0.016170	0.023600	0.026750	0.031740	0.038660	-0.026650	0.001930	0.031330	0.009970	0.019120	-0.022890	-0.036520	-0.027160	0.063170	-0.031230	0.063270	-0.020650	0.016170	-0.019730	0.019630	0.002950	-0.006510	-0.004370	0.000610	-0.035810	-0.032350	-0.049440	-0.026650	0.008750	0.036010	0.029500	0.037640	-0.057370	0.139360	-0.049340	0.082910	0.005190	0.055140	0.003760	0.032650	0.022180	-0.019730	0.006310	0.007220	-0.025630	0.024210	-0.020750	0.011490	0.012610	-0.019020	0.112410	0.044660	0.016890	-0.022990	-0.043640	0.014140	-0.012610	0.002640	-0.042220	-0.021870	
-0.036320	-0.009460	0.001630	0.033260	0.021060	0.018720	0.026750	0.031740	0.043540	-0.070600	-0.007830	0.041100	0.009970	0.067950	-0.013120	-0.036520	-0.022280	0.092470	-0.031230	0.087690	-0.015770	0.021060	-0.000200	0.034280	0.012720	0.008140	-0.019020	0.010380	-0.016280	-0.022580	-0.029910	-0.026650	-0.010780	0.036010	0.014850	0.022990	-0.052490	0.124720	-0.044450	0.117090	-0.009460	0.001420	-0.025530	0.027770	0.027060	-0.019730	0.006310	0.012110	-0.015870	0.048620	-0.001220	0.035910	0.046790	-0.023910	0.068460	0.064190	0.016890	-0.008340	-0.028990	0.023910	-0.002850	0.002640	-0.037330	-0.036520	
-0.026550	-0.004580	-0.022790	0.023500	0.025940	0.018720	0.026750	0.036620	0.033770	-0.065710	-0.017600	0.045980	0.005090	0.092370	-0.008240	-0.056050	-0.012510	0.097350	-0.021460	0.092570	-0.010880	0.030820	0.009560	0.044050	0.017600	0.022790	-0.028790	0.020140	-0.001630	-0.012820	-0.015260	-0.031530	-0.015670	0.021360	0.014850	0.013220	-0.018310	0.031940	0.004370	0.097550	-0.014340	-0.042520	-0.045060	0.022890	0.027060	-0.034380	-0.013220	0.012110	-0.006100	0.068160	0.008540	0.055440	0.017500	0.020040	0.039160	0.010480	0.016890	0.006310	-0.009460	0.033670	0.006920	0.007530	-0.022680	-0.056050	
0.002750	0.010070	-0.032550	0.013730	0.030820	0.023600	0.021870	0.041500	0.024010	0.012410	-0.012720	0.041100	0.005090	0.111900	-0.003360	-0.051170	-0.002750	0.058290	0.007830	0.068160	-0.001120	0.025940	0.014440	0.044050	0.017600	0.037430	-0.014140	0.029910	0.013020	-0.003050	0.004270	-0.021770	0.008750	0.021360	0.019730	0.027870	0.015870	-0.046180	0.067850	0.034080	-0.004580	-0.027870	-0.035300	0.032650	0.027060	-0.024620	-0.027870	0.021870	0.003660	0.063270	0.013430	0.060320	0.012610	0.005390	-0.019430	-0.013940	0.016890	0.020960	0.005190	0.043440	0.011800	0.002640	0.006610	-0.051170	
0.051570	0.049130	-0.017900	0.033260	0.050350	0.048010	0.031640	0.056150	0.033770	0.134480	0.011700	0.031330	0.014850	0.136310	0.006410	-0.007220	0.021670	-0.000310	0.032250	0.024210	0.003760	0.011290	0.029090	0.034280	0.017600	0.047200	0.010270	0.034790	0.032550	0.011600	0.033570	0.012410	0.047810	0.060420	0.039270	0.066940	0.015870	-0.021770	0.106910	-0.019630	0.019840	0.050250	0.003760	0.047300	0.031940	0.014440	-0.018110	0.041400	0.018310	0.038860	0.023190	0.045670	0.037030	-0.102030	-0.151270	-0.160420	0.012000	0.030720	0.024720	0.048320	0.026450	0.002640	0.055440	-0.016990	
0.105290	0.088200	0.006510	0.077210	0.069890	0.072430	0.046280	0.065920	0.053300	0.222370	0.031230	0.021570	0.024620	0.150960	0.001530	0.046490	0.041200	-0.034480	0.037130	-0.000200	0.008650	-0.003360	0.038860	0.019630	0.012720	0.052080	0.029810	0.029910	0.047200	0.021360	0.053100	0.056360	0.077110	0.109250	0.053910	0.106000	-0.003660	0.080770	0.102030	-0.019630	0.044250	0.138140	0.042830	0.066830	0.041710	0.073040	-0.003460	0.065820	0.028080	0.009560	0.032960	0.026140	-0.041100	0.068870	0.083110	0.039770	0.016890	0.030720	0.034480	0.048320	0.031330	-0.002240	0.099390	0.026960	
0.124820	0.112610	0.001630	0.126040	0.079650	0.091960	0.056050	0.070800	0.077720	0.222370	0.041000	0.016680	0.034380	0.141190	-0.013120	0.070900	0.041200	-0.019840	0.012720	-0.000200	0.008650	-0.013120	0.043740	0.009870	0.002950	0.052080	0.024920	0.020140	0.037430	0.026250	0.048220	0.090540	0.077110	0.128780	0.063680	0.115760	-0.028080	0.163780	0.077620	0.029200	0.054020	0.167440	0.057470	0.066830	0.056360	0.121870	0.006310	0.080460	0.032960	-0.005090	0.032960	0.011490	0.022380	0.034690	0.004980	0.078840	0.016890	0.020960	0.029600	0.038550	0.026450	-0.012000	0.123800	0.051370	
0.110170	0.102840	-0.032550	0.140690	0.079650	0.091960	0.065820	0.070800	0.102130	0.139360	0.036110	0.026450	0.044150	0.097250	-0.032650	0.041610	0.026550	0.033870	-0.026350	0.029090	-0.006000	-0.013120	0.019330	0.004980	-0.011700	0.047200	-0.004370	0.000610	0.013020	0.011600	0.014040	0.100300	0.057580	0.104370	0.073450	0.096230	-0.037840	0.158890	0.058090	0.082910	0.058900	0.123490	0.033060	0.061950	0.071000	0.126750	-0.013220	0.080460	0.018310	-0.000200	0.013430	0.011490	0.007730	0.024920	-0.058490	-0.057880	0.026650	0.001420	0.010070	0.023910	0.002030	-0.016890	0.109150	0.041610	
0.075990	0.073550	-0.081380	0.111390	0.069890	0.072430	0.070700	0.061040	0.121660	0.027060	0.021460	0.045980	0.049030	0.048420	-0.042420	-0.012110	0.002140	0.072940	-0.050760	0.053510	-0.025530	-0.008240	-0.014850	0.000100	-0.031230	0.027670	-0.038550	-0.023800	-0.026040	-0.012820	-0.020140	0.085650	0.033160	0.050660	0.083210	0.062050	-0.032960	0.071000	0.062970	0.087790	0.063780	0.050250	-0.010880	0.052190	0.085650	0.102340	-0.047400	0.070700	-0.006100	0.014440	-0.020750	0.016380	-0.011800	-0.033670	-0.014550	-0.004170	0.036420	-0.027870	-0.024110	0.009260	-0.027260	-0.021770	0.074970	0.012310	
0.051570	0.044250	-0.100910	0.057680	0.069890	0.052900	0.075580	0.056150	0.126550	-0.026650	0.016580	0.060630	0.049030	0.009360	-0.027770	-0.056050	-0.002750	0.068050	-0.045880	0.048620	-0.049950	0.001530	-0.049030	-0.004780	-0.045880	0.008140	-0.058090	-0.043330	-0.055340	-0.037230	-0.044560	0.051470	0.033160	0.016480	0.088090	0.037640	-0.008540	-0.021770	0.072730	0.063370	0.063780	0.006310	-0.049950	0.057070	0.085650	0.068160	-0.071820	0.051170	-0.035400	0.024210	-0.054930	0.011490	-0.036210	-0.004370	-0.053610	0.030010	0.041300	-0.052290	-0.048520	-0.005390	-0.056560	-0.026650	0.045670	-0.007220	
