-0.223598	0.090746	0.342605
-0.216909	0.107025	0.321777
-0.200031	0.114236	0.273876
-0.175255	0.105924	0.205954
-0.139061	0.070943	0.128602
-0.08747	0.004671	0.047519
-0.019822	-0.06543	-0.029616
0.056232	-0.09537	-0.109734
0.134001	-0.073831	-0.19424
0.215922	-0.023409	-0.251198
0.309119	0.031959	-0.276887
0.516622	0.074766	-0.285327
0.613942	0.013257	-0.316105
0.701823	-0.125745	-0.355756
0.774736	-0.293991	-0.389879
0.81698	-0.388919	-0.425776
0.801306	-0.354457	-0.45776
0.703028	-0.214161	-0.461406
0.537234	-0.05176	-0.431962
0.345253	0.081118	-0.361285
0.165555	0.164452	-0.273467
0.014954	0.187326	-0.192864
-0.102708	0.160426	-0.124024
-0.280516	0.124371	-0.030121
-0.359156	0.141544	0.004858
-0.431231	0.156479	0.039269
-0.483045	0.13902	0.074847
-0.502333	0.088006	0.108433
