0.120922	0.057924	0.445971
0.138065	0.049022	0.368637
0.142539	0.043002	0.284571
0.124712	0.009797	0.168656
0.086289	-0.047652	0.00135
0.038456	-0.095619	-0.20087
-0.008197	-0.135054	-0.388566
-0.056452	-0.175067	-0.57606
-0.10279	-0.203679	-0.747609
-0.14138	-0.198399	-0.883547
-0.174337	-0.157282	-0.967284
-0.196604	-0.095764	-0.975795
-0.208701	-0.03063	-0.898468
-0.209321	0.029361	-0.746984
-0.195112	0.08679	-0.554561
-0.164107	0.116542	-0.355127
-0.117916	0.113912	-0.184446
-0.065427	0.100984	-0.054885
-0.010338	0.083338	0.06162
0.043446	0.064994	0.185197
0.086917	0.05124	0.298018
0.111002	0.044298	0.372953
0.122001	0.049851	0.426034
0.137421	0.06333	0.532656
0.146244	0.072586	0.624427
0.126733	0.084104	0.605825
0.091299	0.099008	0.531764
0.073386	0.103293	0.505142
0.072665	0.087594	0.520154
